step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0823873728513717,-0.012594267725944519,0.8,0.0,0.0,357.123779296875,30.68875503540039,0.20324812829494476,0.005923319622769729
1,-0.0823873728513717,-0.012535080313682556,0.8,0.0,0.0022957480646274035,357.123779296875,30.68879508972168,0.2033197283744812,0.005934176036618551
2,-0.0823873728513717,-0.012434899806976318,0.8,0.0,0.0042153972651650835,357.123779296875,30.688800811767578,0.2034917026758194,0.005935747396151711
3,-0.0823873728513717,-0.012314215302467346,0.8,0.0,0.0030029813721382894,357.123779296875,30.688800811767578,0.20365317165851593,0.005935747396151711
4,-0.0823873728513717,-0.01189112663269043,0.8,0.0,0.0017123795973428674,357.123779296875,30.688800811767578,0.2037537693977356,0.005935747396151711
5,-0.0823873728513717,-0.011740908026695251,0.8,0.0,0.007103465100257932,357.1238098144531,30.688791275024414,0.2037825733423233,0.005903783844406206
6,-0.0823873728513717,-0.014404162764549255,0.8,0.0,3.3975838964372507,357.21417236328125,30.66006088256836,0.2021990567445755,0.08891888604147433
7,-0.0823873728513717,-0.015214502811431885,0.8,0.0,5.504487569712634,357.41314697265625,30.596256256103516,0.19925552606582642,0.2978732398227659
8,-0.044629443436861,-0.014798015356063843,0.8,0.0,7.048563429722933,357.6844787597656,30.50871467590332,0.19546672701835632,0.2843066195290947
9,-0.044629443436861,-0.016536787152290344,0.8,0.0,8.4355514371561,358.0174865722656,30.400691986083984,0.19085811078548431,0.06641316775028878
10,-0.0248088035732507,-0.016651004552841187,0.8,0.0,9.656690803085613,358.40472412109375,30.27398109436035,0.18550273776054382,0.3939465172396791
11,-0.0248088035732507,-0.0166875422000885,0.8,0.0,10.811239926759425,358.8416442871094,30.129711151123047,0.1794457584619522,0.0675615985399844
12,-0.0836096853017807,-0.017030805349349976,0.8,0.0,11.93305791021777,359.3262939453125,29.968177795410156,0.17298099398612976,0.2901835186774564
13,-0.0836096853017807,-0.01667366921901703,0.8,0.0,12.166945527800696,359.8349609375,29.797138214111328,0.1660454124212265,0.2471406701900546
14,-0.0449851304292678,-0.0166253000497818,0.8,0.0,12.82223218812912,360.3628845214844,29.61789321899414,0.15866947174072266,0.06381667770948833
15,-0.0252357609570026,-0.01774156093597412,0.8,0.0,13.736497360486096,360.924560546875,29.425092697143555,0.1507650762796402,0.3361621100839696
16,-0.0252357609570026,-0.01835930347442627,0.8,0.0,14.81284429836689,361.5277404785156,29.215415954589844,0.14229053258895874,0.3025733954525506
17,-0.0816909149289131,-0.019020378589630127,0.8,0.0,15.94067673610593,362.1781311035156,28.986541748046875,0.13358569145202637,0.12480688101560299
18,-0.0434308312833309,-0.019168317317962646,0.7436540863576424,0.0,17.04230609094905,362.87353515625,28.73806381225586,0.12456829100847244,0.008358329024841724
19,-0.0240116529166698,-0.020784035325050354,0.588366510009313,0.0,18.077556599937914,363.6133117675781,28.469533920288086,0.11552867293357849,0.08600708742648791
20,-0.0155343199148774,-0.024514690041542053,0.4616510603054145,0.0,18.92232626463057,364.3914794921875,28.182313919067383,0.10633052885532379,0.12558098720945726
21,-0.0436855666339397,-0.02518559992313385,0.37668877519768507,0.0,19.4887414986821,365.19659423828125,27.879047393798828,0.0976080670952797,0.13657267805361306
22,-0.0240932423621416,-0.024577215313911438,0.33141510582695305,0.0,19.790565961153646,366.0166320800781,27.56290626525879,0.0893733948469162,0.13398088599810254
23,-0.0442140474915504,-0.0251227468252182,0.31620638946833207,0.0,19.891957403544453,366.8419189453125,27.237579345703125,0.08192752301692963,0.1312681174800081
24,-0.0244865380227565,-0.024824678897857666,0.32112212605795293,0.0,19.859185826280314,367.6657409667969,26.905712127685547,0.0751333236694336,0.13757609302643756
25,-0.0811031982302665,-0.025248602032661438,0.33658401092116247,0.0,19.756106593858917,368.48382568359375,26.56836700439453,0.06911274045705795,0.15466482316556684
26,-0.0432600080966949,-0.023487567901611328,0.35496116776738285,0.0,19.633592214884114,369.2942810058594,26.22669792175293,0.06311263889074326,0.18056286809176106
27,-0.0238835886120796,-0.02675577998161316,0.3726267730458067,0.0,19.515821513027955,370.0972595214844,25.88155746459961,0.05725356936454773,0.21267921918472898
