step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0001757331192493,0.004236355423927307,0.3207179767152036,0.0,19.861880155231976,-289.3715515136719,29.98890495300293,0.9729852080345154,0.8684237793613906
1,0.0,0.0010801032185554504,0.33100498452378363,0.0,19.793300103174776,-288.4864501953125,29.98890495300293,0.9968579411506653,0.9305223222513512
2,0.0,-0.0005769506096839905,0.3412878344723005,0.0,19.724747770184663,-287.6044006347656,29.98912239074707,1.0206117630004883,0.9947080229877
3,0.0,-0.00793205201625824,0.35156478330376684,0.0,19.656234777974888,-286.7254333496094,29.989295959472656,1.0442627668380737,1.0603496048386534
4,0.0,-0.012702856212854385,0.3620509775735199,0.0,19.586326816176534,-285.8494873046875,29.987768173217773,1.067938208580017,1.1254617476273852
5,0.0,-0.012678250670433044,0.3730387250067716,0.0,19.513075166621523,-284.9765319824219,29.98305320739746,1.0924781560897827,1.1885999264122524
6,-0.0006155604496598,-0.01348964124917984,0.38387702072065255,0.0,19.440819861862316,-284.1067810058594,29.974979400634766,1.1172083616256714,1.249087694910054
7,-0.0004398273595143,-0.01683378964662552,0.39470976998436824,0.0,19.368601533437545,-283.2403564453125,29.96361541748047,1.1418166160583496,1.3065982442130402
8,0.0001757331192493,-0.01882791891694069,0.40603901349056987,0.0,19.2930732433962,-282.3775329589844,29.94808006286621,1.1670423746109009,1.360518239931294
9,0.0,-0.019278816878795624,0.41725696640971677,0.0,19.218286890601888,-281.5183410644531,29.927709579467773,1.192839503288269,1.4103812977787655
10,0.0,-0.01996331661939621,0.42852237343470845,0.0,19.143184177101944,-280.6626892089844,29.902395248413086,1.2185372114181519,1.4559802353575975
11,0.0,-0.018283184617757797,0.43979412419721997,0.0,19.068039172018533,-279.810546875,29.87203598022461,1.2440599203109741,1.4972924159798255
12,0.0,-0.01842925325036049,0.43466076008575505,0.0,19.1022615994283,-278.959228515625,29.836822509765625,1.269492745399475,1.5348922315191376
13,0.0,-0.017987143248319626,0.42856273913567366,0.0,19.142915072428842,-278.1064147949219,29.796783447265625,1.2949438095092773,1.5690770091591153
14,0.0,-0.01682247966527939,0.4240255340056359,0.0,19.173163106629094,-277.2520446777344,29.751920700073242,1.3211705684661865,1.5996867953764509
15,0.0006155604496598,-0.012484796345233917,0.4205956537556945,0.0,19.196028974962037,-276.3966369628906,29.702482223510742,1.3479712009429932,1.6271699462495048
16,0.0006948008667677,-0.010890889912843704,0.4186062899337402,0.0,19.20929140044173,-275.5406188964844,29.649484634399414,1.3748115301132202,1.652353021389296
17,-0.0002485241857357,-0.009889211505651474,0.4184113920950361,0.0,19.210590719366426,-274.68463134765625,29.593563079833984,1.4019051790237427,1.6755529775622655
18,-0.0006155604496598,-0.005319550633430481,0.4188031699599694,0.0,19.207978866933537,-273.82916259765625,29.53472328186035,1.4299875497817993,1.69678238117655
19,-0.0004398273595143,-0.00377756729722023,0.4195290779325946,0.0,19.20313948044937,-272.9740905761719,29.474149703979492,1.4581915140151978,1.7171834849106837
20,0.0007912935689091,0.0002642609179019928,0.42050826725072576,0.0,19.196611551661828,-272.1193542480469,29.412240982055664,1.4863224029541016,1.7373122860243893
21,-0.0001757331192493,0.004334546625614166,0.4214558024245118,0.0,19.190294650503255,-271.2648620605469,29.350040435791016,1.514384388923645,1.758152854846944
22,0.0006155604496598,0.005701564252376556,0.4222477396586093,0.0,19.185015068942604,-270.41064453125,29.2879581451416,1.542401909828186,1.7798955595966934
23,-0.0010462671052664,0.010376028716564178,0.4234742873901375,0.0,19.17683808406575,-269.5565490722656,29.22704315185547,1.570719599723816,1.8032751463182697
24,0.0008640846936032,0.010392457246780396,0.4243672355807696,0.0,19.170885096128202,-268.702392578125,29.16857147216797,1.5998830795288086,1.8299665882076088
25,-0.0001757331192493,0.014543287456035614,0.4246752357121215,0.0,19.16883176191919,-267.8481750488281,29.112831115722656,1.6291881799697876,1.860338736427953
26,0.0,0.01633244752883911,0.4249767144489189,0.0,19.166821903673874,-266.9938659667969,29.06061363220215,1.6584699153900146,1.8949729607987833
27,-0.0006155604496598,0.022687092423439026,0.42531133081955586,0.0,19.164591127869627,-266.1397399902344,29.012611389160156,1.6887212991714478,1.9344216727842172
28,0.0001757331192493,0.021442577242851257,0.42532026285551316,0.0,19.164531580963246,-265.2854919433594,28.970138549804688,1.7193995714187622,1.97993825739672
29,0.0,0.020504385232925415,0.42513739277055773,0.0,19.16575071486295,-264.430908203125,28.933372497558594,1.750060796737671,2.031956878241683
