step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0006155604496598,0.024471253156661987,0.32069164891653174,0.0,19.862055673889788,-289.3524475097656,29.988908767700195,0.9734227061271667,2.293719352929388
1,-0.0001757331192493,0.015062540769577026,0.330870049218837,0.0,19.79419967187442,-288.4751892089844,29.988908767700195,0.9971197247505188,2.4346459969452785
2,0.0,0.01607085019350052,0.3412947926220971,0.0,19.724701382519353,-287.60101318359375,29.991981506347656,1.0206801891326904,2.582462745036747
3,0.0,0.01168830692768097,0.35155629127059684,0.0,19.656291391529354,-286.7299499511719,29.999406814575195,1.0441282987594604,2.73759149046226
4,0.0,0.00776209682226181,0.36179861721701145,0.0,19.588009218553257,-285.86199951171875,30.01007652282715,1.067590355873108,2.8975947547148695
5,0.0,0.01602157950401306,0.3725955642189463,0.0,19.51602957187369,-284.9969787597656,30.0229549407959,1.0919021368026733,3.0616099753385853
6,0.0,0.024144738912582397,0.38346851292521755,0.0,19.443543247165216,-284.1352844238281,30.039533615112305,1.1164042949676514,3.2294298445092364
7,-0.0006155604496598,0.020824603736400604,0.3944577365556375,0.0,19.37028175629575,-283.2769775390625,30.062042236328125,1.1407814025878906,3.4003687769992945
8,-0.0004398273595143,0.010792650282382965,0.4054590458569871,0.0,19.296939694286753,-282.4224548339844,30.090152740478516,1.1657159328460693,3.5726001682854127
9,0.0001757331192493,0.0010695382952690125,0.41652747655115385,0.0,19.22315015632564,-281.5715026855469,30.12144660949707,1.1912583112716675,3.745300336741442
10,0.0,0.003168366849422455,0.4276164248321267,0.0,19.14922383445249,-280.7239990234375,30.155311584472656,1.216713786125183,3.918367926418295
11,0.0,0.0009782388806343079,0.4386699614503673,0.0,19.075533590330885,-279.8798522949219,30.190420150756836,1.2419995069503784,4.090329757702965
12,0.0,-0.002055615186691284,0.4392687091517624,0.0,19.07154193898825,-279.0290222167969,30.226179122924805,1.2674087285995483,4.262664812953604
13,0.0,0.0015252307057380676,0.4395741788695199,0.0,19.0695054742032,-278.1785583496094,30.2615966796875,1.2928048372268677,4.431488564403023
14,0.0,0.003454267978668213,0.4372554943584859,0.0,19.084963370943427,-277.3275146484375,30.297245025634766,1.3188438415527344,4.598388559226255
15,0.0,-0.0019613392651081085,0.4328290699180101,0.0,19.114472867213266,-276.47528076171875,30.3338565826416,1.3455333709716797,4.763436359135768
16,0.0006155604496598,0.0017952509224414825,0.4280855699303583,0.0,19.146096200464278,-275.62164306640625,30.37032699584961,1.372306227684021,4.924565213623416
17,0.0006948008667677,-0.001955285668373108,0.4245480966283837,0.0,19.169679355810775,-274.76678466796875,30.40699577331543,1.399269700050354,5.081410558694257
18,-0.0002485241857357,-0.008556652814149857,0.42189604322406193,0.0,19.187359711839587,-273.9114074707031,30.443500518798828,1.4273061752319336,5.233380820499536
19,-0.0006155604496598,0.008001863956451416,0.4203611742442712,0.0,19.19759217170486,-273.0553894042969,30.478092193603516,1.4555480480194092,5.378005594310468
20,-0.0004398273595143,0.002372104674577713,0.4198473239005368,0.0,19.201017840663088,-272.1991882324219,30.513805389404297,1.4837403297424316,5.518096164241263
21,0.0007912935689091,0.0054082125425338745,0.41993508325905626,0.0,19.20043277827296,-271.3429260253906,30.550722122192383,1.5118708610534668,5.654163004491995
22,-0.0001757331192493,-0.0045306384563446045,0.42043022524123735,0.0,19.197131831725084,-270.4867858886719,30.588695526123047,1.5399600267410278,5.786070119305882
23,0.0006155604496598,0.0042757317423820496,0.42165722816466356,0.0,19.188951812235576,-269.6307067871094,30.626041412353516,1.5682706832885742,5.911470850764291
24,-0.0010462671052664,-0.0021079406142234802,0.4229393022454335,0.0,19.18040465169711,-268.77490234375,30.663898468017578,1.59746253490448,6.0315830912822115
25,0.0008640846936032,-0.003949098289012909,0.42362919059550475,0.0,19.17580539602997,-267.9194030761719,30.70173454284668,1.626819372177124,6.146140078999812
26,-0.0001757331192493,-0.0041764117777347565,0.4240668172948412,0.0,19.17288788470106,-267.06396484375,30.738515853881836,1.656129002571106,6.253485632966669
27,0.0,0.0073702409863471985,0.42482600706377355,0.0,19.167826619574843,-266.208984375,30.774198532104492,1.6863168478012085,6.35371595274141
28,0.0001757331192493,0.004196003079414368,0.42500198531430744,0.0,19.16665343123795,-265.3543395996094,30.811195373535156,1.7170095443725586,6.445066833729659
29,0.0,-0.008493870496749878,0.42495715525774763,0.0,19.166952298281682,-264.4997253417969,30.849618911743164,1.7476831674575806,6.531409457537251
30,0.0008705339860171,-0.008604228496551514,0.4249399466545865,0.0,19.167067022302756,-263.64508056640625,30.886398315429688,1.7782915830612183,6.6107483013970025
31,-0.0011190581135451,0.0022841542959213257,0.4248455140310332,0.0,19.167696573126445,-262.7902526855469,30.920761108398438,1.8088574409484863,6.682749814756572
32,0.0002485241857357,0.003344595432281494,0.42459886011057857,0.0,19.169340932596143,-261.9353942871094,30.955209732055664,1.8394172191619873,6.749992708641444
33,0.0,-0.001014411449432373,0.4257304130974209,0.0,19.161797246017194,-261.0805358886719,30.990680694580078,1.870811104774475,6.812578208129262
