step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0001757331192493,0.05325902998447418,0.320694553124998,0.0,19.862036312500013,-289.3518371582031,29.988908767700195,0.9734465479850769,1.800831191551247
1,0.0,0.036089710891246796,0.33370161767771617,0.0,19.775322548815225,-288.4751281738281,29.998952865600586,0.9971275329589844,1.8627257748861363
2,0.0,0.034768201410770416,0.34390853167014457,0.0,19.70727645553237,-287.60205078125,30.020282745361328,1.0206573009490967,1.9168649193160918
3,0.0,0.025804713368415833,0.35426162786948456,0.0,19.638255814203436,-286.7323303222656,30.050277709960938,1.0440692901611328,1.9659464042880626
4,0.0,0.02261187881231308,0.36447502433891454,0.0,19.570166504407236,-285.86590576171875,30.087581634521484,1.0674841403961182,2.0079667681870452
5,-0.0006155604496598,0.022790975868701935,0.375316835515979,0.0,19.497887763226807,-285.0027160644531,30.13104820251465,1.0917396545410156,2.0380983474171885
6,-0.0004398273595143,0.019208505749702454,0.38612054376571014,0.0,19.425863041561932,-284.1430969238281,30.18052864074707,1.116183876991272,2.0563707166021437
7,0.0001757331192493,0.01675458252429962,0.3968118416564911,0.0,19.35458772229006,-283.2869873046875,30.235240936279297,1.1405010223388672,2.067741034383405
8,0.0,0.010304205119609833,0.4077603940286277,0.0,19.281597373142482,-282.4346923828125,30.294315338134766,1.1653608083724976,2.0746032610785026
9,0.0,0.010277003049850464,0.41883054768272276,0.0,19.207796348781848,-281.58612060546875,30.35630989074707,1.1908304691314697,2.080072704056306
10,0.0,0.015478149056434631,0.429897533600778,0.0,19.13401644266148,-280.7410583496094,30.420717239379883,1.2162137031555176,2.0851617975165895
11,0.0,0.01653696596622467,0.44668749748280323,0.0,19.022083350114645,-279.8959655761719,30.489147186279297,1.241517186164856,2.0932430224677074
12,0.0,0.006160326302051544,0.4456975189293999,0.0,19.028683207137334,-279.0499267578125,30.56192398071289,1.266807198524475,2.095648578332667
13,0.0,0.00655798614025116,0.4404616020814849,0.0,19.063589319456767,-278.2029724121094,30.63687515258789,1.2920920848846436,2.1002595784630946
14,0.0,0.009881116449832916,0.43464842323635916,0.0,19.10234384509094,-277.3542175292969,30.713483810424805,1.3180179595947266,2.102853878265077
15,0.0006155604496598,0.005020827054977417,0.4286520874748218,0.0,19.14231941683452,-276.5038146972656,30.79279136657715,1.3446441888809204,2.0965009050189827
16,-0.0002485241857357,-0.0022379085421562195,0.4236668174872191,0.0,19.175554550085206,-275.6519470214844,30.8739013671875,1.3713665008544922,2.0809565738196154
17,-0.0006155604496598,-0.0017038360238075256,0.4207650033365235,0.0,19.19489997775651,-274.7989501953125,30.954835891723633,1.3982524871826172,2.0647984942930395
18,-0.0004398273595143,-0.000637788325548172,0.41916240518672754,0.0,19.205583965421816,-273.9455871582031,31.035343170166016,1.426202654838562,2.0485537476731
19,0.0007912935689091,0.0026499927043914795,0.4186573208056204,0.0,19.208951194629197,-273.0920104980469,31.1157283782959,1.4543687105178833,2.02983577830902
20,-0.0001757331192493,-0.0013437718152999878,0.41898820613384424,0.0,19.20674529244104,-272.23846435546875,31.196657180786133,1.4824795722961426,2.005648988423502
21,0.0006155604496598,-0.004779703915119171,0.4197567547046578,0.0,19.20162163530228,-271.3850402832031,31.277477264404297,1.510522484779358,1.9772918216950905
22,-0.0010462671052664,-0.004935145378112793,0.420676314682928,0.0,19.195491235447147,-270.5317687988281,31.35714340209961,1.5385199785232544,1.947125413461708
23,0.0008640846936032,0.0014929622411727905,0.42197606056536574,0.0,19.18682626289756,-269.67864990234375,31.43543815612793,1.5666896104812622,1.9142472562837
24,-0.0001757331192493,-0.001207590103149414,0.42332471458648974,0.0,19.17783523609007,-268.8257141113281,31.513866424560547,1.5957506895065308,1.8785362300046222
25,0.0,-0.009005934000015259,0.42395645296321294,0.0,19.173623646911913,-267.9730224609375,31.59218406677246,1.6250126361846924,1.842322085839772
