step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,-0.014406505972146988,0.31408059089719625,0.0,19.90612939401869,-316.7617492675781,29.9888916015625,0.3805218040943146,0.23215309523543567
1,-0.0002485241857357,-0.01423066109418869,0.3211228677018912,0.0,19.859180881987392,-315.87200927734375,29.9888916015625,0.3953612446784973,0.2660503339523716
2,0.0,-0.021706949919462204,0.32842692567342,0.0,19.8104871621772,-314.98443603515625,29.9858455657959,0.4102783501148224,0.2974133923242921
3,0.0,-0.022147689014673233,0.3362403626517723,0.0,19.758397582321518,-314.09954833984375,29.97722053527832,0.42625731229782104,0.32559053843208097
4,0.0,-0.01707388460636139,0.3438272679780315,0.0,19.70781821347979,-313.2170715332031,29.96267318725586,0.44241824746131897,0.3514981255239799
5,0.0,-0.0165381021797657,0.3512807760975667,0.0,19.658128159349555,-312.3368835449219,29.94329261779785,0.45848071575164795,0.3765270121802452
6,0.0,-0.019342761486768723,0.3587666091530389,0.0,19.608222605646407,-311.4590148925781,29.919464111328125,0.47443580627441406,0.40204923178974405
7,0.0,-0.021075278520584106,0.3663219220638533,0.0,19.557853852907645,-310.5835266113281,29.890525817871094,0.49030575156211853,0.42886818896110596
8,0.0,-0.019775904715061188,0.37443258893594744,0.0,19.503782740427017,-309.71044921875,29.855974197387695,0.5064546465873718,0.45712958009713883
9,-0.0006155604496598,-0.018099483102560043,0.3823128815480052,0.0,19.451247456346632,-308.8397521972656,29.81601905822754,0.5234153866767883,0.47467626190600704
10,-0.0006948008667677,-0.0192948579788208,0.3903057018842885,0.0,19.397961987438077,-307.9716796875,29.77122688293457,0.5404573082923889,0.48907985521494507
11,0.0002485241857357,-0.016595005989074707,0.3981818735307236,0.0,19.345454176461843,-307.1062927246094,29.72144889831543,0.5574440360069275,0.5126415670840371
12,0.0006155604496598,-0.014967024326324463,0.4032921942355811,0.0,19.311385371762793,-306.2437744140625,29.667144775390625,0.5754117369651794,0.5448154889639152
13,0.0004398273595143,-0.015910372138023376,0.4046955109638631,0.0,19.30202992690758,-305.38201904296875,29.608800888061523,0.5937114953994751,0.5837331215107218
14,-0.0001757331192493,-0.01702263206243515,0.40711078880745094,0.0,19.285928074616994,-304.521240234375,29.546310424804688,0.6119557619094849,0.6296519587518378
15,0.0,-0.019472111016511917,0.4097225082659351,0.0,19.268516611560432,-303.6615295410156,29.479379653930664,0.6301109790802002,0.6827600319371397
16,-0.0008705339860171,-0.0203346349298954,0.41202288954968647,0.0,19.253180736335423,-302.80291748046875,29.407474517822266,0.6481987833976746,0.743196438013747
17,-0.0003670363512355,-0.02470915950834751,0.41428078983247296,0.0,19.238128067783514,-301.94537353515625,29.330326080322266,0.6663456559181213,0.8108870011889493
