step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,0.025903530418872833,0.30716101366272813,0.0,19.952259908915146,-316.763671875,29.9888916015625,0.379982054233551,0.23024964955686564
1,-0.0002485241857357,0.03129027783870697,0.3141716178007476,0.0,19.905522547995016,-315.8717956542969,29.9888916015625,0.3949924409389496,0.26626222015001005
2,0.0,0.037079066038131714,0.3222746341291227,0.0,19.851502439139182,-314.9823913574219,29.995431900024414,0.4100990295410156,0.2983704612117638
3,0.0,0.027517735958099365,0.33044028928858094,0.0,19.797064738076127,-314.09588623046875,30.011991500854492,0.42620930075645447,0.3259552790400228
4,0.0,0.03286644071340561,0.33824127321660846,0.0,19.745058178555944,-313.2120361328125,30.038375854492188,0.44245338439941406,0.3508762465010508
5,0.0,0.03244168311357498,0.34583501740532047,0.0,19.694433217297863,-312.3307189941406,30.073766708374023,0.4585670828819275,0.37589411404830236
6,0.0,0.03097447007894516,0.35348566754476224,0.0,19.643428883034918,-311.4520568847656,30.117916107177734,0.474552184343338,0.40365912926226066
7,0.0,0.01940460503101349,0.3610934413988435,0.0,19.592710390674377,-310.576171875,30.17055892944336,0.49043989181518555,0.4359353437607584
8,0.0,0.0018223300576210022,0.3690010110730968,0.0,19.539993259512688,-309.7027282714844,30.229108810424805,0.506607711315155,0.46997315023763586
9,-0.0006155604496598,0.0010549798607826233,0.37681863680556815,0.0,19.487875754629545,-308.83154296875,30.289142608642578,0.5235843062400818,0.4857786867071414
10,-0.0006948008667677,-0.02924329787492752,0.384761795699816,0.0,19.434921362001226,-307.9627380371094,30.349435806274414,0.5406433343887329,0.5110526429170931
11,0.0002485241857357,-0.026681341230869293,0.3934952347114407,0.0,19.37669843525706,-307.0961608886719,30.403770446777344,0.5576690435409546,0.5394414154154169
12,0.0006155604496598,-0.004027433693408966,0.40030896128173743,0.0,19.331273591455084,-306.2320556640625,30.450639724731445,0.5756881833076477,0.5671528049820265
13,0.0004398273595143,0.026550769805908203,0.4013674876536784,0.0,19.324216748975477,-305.3685607910156,30.49551010131836,0.5940260291099548,0.5955454124653646
14,-0.0001757331192493,0.021368801593780518,0.404851928242285,0.0,19.300987145051433,-304.5061950683594,30.545978546142578,0.6123045086860657,0.6308107800726508
15,0.0,0.020280659198760986,0.40820555352831245,0.0,19.278629643144583,-303.6451721191406,30.602386474609375,0.6304891705513,0.6736243319923959
16,-0.0008705339860171,0.011520229279994965,0.4111619784746654,0.0,19.25892014350223,-302.7854309082031,30.663707733154297,0.6486042737960815,0.7233516078299939
17,-0.0003670363512355,0.009483061730861664,0.4139092313216256,0.0,19.240605124522496,-301.9266357421875,30.728322982788086,0.6667925715446472,0.7782230595483554
18,0.0010462671052664,-0.015124108642339706,0.4157635237698605,0.0,19.228243174867597,-301.0684509277344,30.795488357543945,0.6858802437782288,0.8367536647319024
19,-0.0002485241857357,-0.011308658868074417,0.41690898776893554,0.0,19.220606748207096,-300.2105712890625,30.860023498535156,0.7052380442619324,0.8939978282922917
20,0.0,0.00261479988694191,0.41710741193898127,0.0,19.21928392040679,-299.35260009765625,30.921199798583984,0.7245676517486572,0.9488539936892378
21,0.0,0.01222442090511322,0.41737509154459995,0.0,19.217499389702667,-298.4949645996094,30.98258399963379,0.7445611953735352,1.0044307811440083
22,0.0,0.011301718652248383,0.4172114599421268,0.0,19.218590267052488,-297.63775634765625,31.04692840576172,0.765256404876709,1.0634581373350807
23,0.0,0.011797942221164703,0.416758642473801,0.0,19.22160905017466,-296.7806701660156,31.11427879333496,0.78596431016922,1.1258807262558583
24,0.0006155604496598,0.012912876904010773,0.41633188501677976,0.0,19.224454099888135,-295.9236145019531,31.184560775756836,0.8066031336784363,1.1914277732932028
25,-0.0001757331192493,0.006934449076652527,0.4160154611686483,0.0,19.22656359220901,-295.0667724609375,31.25813865661621,0.8271864056587219,1.2605621726623477
26,0.0,-0.006739240139722824,0.4158020505014335,0.0,19.227986329990443,-294.2100524902344,31.3338623046875,0.847737193107605,1.3321233484954793
