step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,0.02130897529423237,0.31408228081422235,0.0,19.906118127905184,-316.7806091308594,29.9888916015625,0.3801986575126648,0.21349603774595918
1,-0.0002485241857357,0.0075939130038022995,0.3215985938860353,0.0,19.856009374093098,-315.8909912109375,29.99343490600586,0.39504069089889526,0.24665330291175389
2,0.0,0.001342591131106019,0.3286370688345713,0.0,19.809086207769525,-315.0035705566406,30.001054763793945,0.40994739532470703,0.2767728594202418
3,0.0,0.005354020744562149,0.3361998840116147,0.0,19.75866743992257,-314.1186828613281,30.00914764404297,0.42591238021850586,0.30331719257827666
4,0.0,0.011822577565908432,0.34366303964874906,0.0,19.70891306900834,-313.2360534667969,30.018470764160156,0.44207435846328735,0.3267604843770551
5,0.0,0.020371129736304283,0.351202700026133,0.0,19.658648666492446,-312.355712890625,30.0307674407959,0.45814135670661926,0.3480958409708513
6,0.0,0.014451862312853336,0.3588839401965449,0.0,19.6074403986897,-311.47772216796875,30.04812240600586,0.4741002917289734,0.3685938918474361
7,0.0,0.0243446733802557,0.3664362652093551,0.0,19.557091565270966,-310.6020812988281,30.070959091186523,0.489974707365036,0.38899426593886355
8,0.0,0.030444486066699028,0.37459923410947726,0.0,19.502671772603485,-309.7288513183594,30.099985122680664,0.5061126351356506,0.40937016452259567
9,0.0,0.02200821228325367,0.3827524680984258,0.0,19.448316879343828,-308.858154296875,30.136810302734375,0.5230676531791687,0.4302436910228654
10,-0.0006155604496598,0.003993337973952293,0.39070353496955706,0.0,19.39530976686962,-307.9901123046875,30.179933547973633,0.5401090979576111,0.4521821949331623
11,0.0002485241857357,-0.011471739038825035,0.3971682543711601,0.0,19.3522116375256,-307.12451171875,30.224943161010742,0.5570935010910034,0.4632788031129333
12,0.0006155604496598,-0.03742445260286331,0.4012058121945166,0.0,19.32529458536989,-306.260498046875,30.267662048339844,0.575072169303894,0.4761450947063779
13,0.0004398273595143,-0.030213581398129463,0.40631452523372236,0.0,19.29123649844185,-305.3975830078125,30.301969528198242,0.593402087688446,0.4880530131498115
14,-0.0001757331192493,-0.033721502870321274,0.4102532733936606,0.0,19.264978177375596,-304.53570556640625,30.327903747558594,0.611673891544342,0.49770940259832697
15,0.0,-0.038775306195020676,0.41338834971892574,0.0,19.244077668540495,-303.6746520996094,30.345531463623047,0.6298604011535645,0.5040745577146809
16,-0.0008705339860171,0.010641919448971748,0.41556040635612934,0.0,19.229597290959138,-302.8142395019531,30.353275299072266,0.6479882597923279,0.5056456803656695
17,-0.0003670363512355,0.01490831933915615,0.417367088959552,0.0,19.217552740269653,-301.95428466796875,30.361156463623047,0.6661767363548279,0.5081296342045387
18,0.0010462671052664,0.0056579019874334335,0.4180020276196645,0.0,19.213319815868903,-301.09442138671875,30.373273849487305,0.6852816343307495,0.5134020070988129
19,-0.0002485241857357,-0.008432390168309212,0.4176381453613974,0.0,19.215745697590684,-300.2346496582031,30.386962890625,0.7046807408332825,0.5198803226787363
20,0.0,-0.030376408249139786,0.41704480044744796,0.0,19.219701330350347,-299.3746337890625,30.398813247680664,0.7240570783615112,0.5250614888138745
21,0.0,-0.03498446196317673,0.4174609276126986,0.0,19.216927149248676,-298.5148620605469,30.403690338134766,0.7440553307533264,0.5254658648297862
22,0.0,-0.02766430377960205,0.4173282370174533,0.0,19.217811753216978,-297.65533447265625,30.399581909179688,0.7648024559020996,0.5200180264684011
23,0.0,-0.010244686156511307,0.41673389543434225,0.0,19.221774030437718,-296.79571533203125,30.388065338134766,0.7855731248855591,0.509693932531051
24,0.0006155604496598,0.0027683584485203028,0.41612040711379894,0.0,19.225863952574674,-295.9359130859375,30.37314796447754,0.8062785267829895,0.497129165148174
25,-0.0001757331192493,0.01646774262189865,0.4158054364280813,0.0,19.227963757146124,-295.0759582519531,30.3584041595459,0.8269355297088623,0.484781595360979
26,0.0,-0.023779889568686485,0.41584315871590805,0.0,19.22771227522728,-294.2159423828125,30.347198486328125,0.8475636839866638,0.4747217392812038
27,0.0,0.015969695523381233,0.41755606278124746,0.0,19.216292914791683,-293.3560791015625,30.331727981567383,0.868874728679657,0.4623451658440512
28,-0.0006155604496598,0.03417437896132469,0.418278454929975,0.0,19.2114769671335,-292.4963684082031,30.317739486694336,0.8907598853111267,0.451269148006706
29,0.0001757331192493,0.0072301533073186874,0.41897260706502837,0.0,19.206849286233144,-291.6368713378906,30.31239891052246,0.9126675128936768,0.4456575596229113
30,0.0006155604496598,-0.001583613222464919,0.41938685230215955,0.0,19.204087651318936,-290.77752685546875,30.31599235534668,0.9347946643829346,0.44514095417199523
31,-0.0001757331192493,-0.028863420709967613,0.4194912411216659,0.0,19.20339172585556,-289.9185791015625,30.320770263671875,0.9579380750656128,0.44561547348582203
32,0.0,0.027479812502861023,0.41985932401049053,0.0,19.200937839930063,-289.05975341796875,30.318939208984375,0.9812244772911072,0.4423190475174386
33,0.0,-0.006068389862775803,0.42051880733504254,0.0,19.19654128443305,-288.2011413574219,30.321334838867188,1.004445195198059,0.4415741471044005
34,0.0,-0.00097360071958974,0.4201101926087327,0.0,19.19926538260845,-287.3424377441406,30.324865341186523,1.0276061296463013,0.4414125723327984
35,0.0,0.01466774009168148,0.41945400467043414,0.0,19.203639968863772,-286.48358154296875,30.327205657958984,1.0507357120513916,0.4403634192024585
36,0.0,-0.025883233174681664,0.41982386732820487,0.0,19.201174217811968,-285.62451171875,30.332763671875,1.0741806030273438,0.4411952451505989
37,-0.0006155604496598,-0.015258967876434326,0.4205377024287072,0.0,19.196415317141952,-284.7654724121094,30.333847045898438,1.0984747409820557,0.43941522673268585
38,-0.0004398273595143,-0.0331786572933197,0.4203109963706353,0.0,19.19792669086243,-283.9065246582031,30.329824447631836,1.1229017972946167,0.43483726038975135
39,0.0001757331192493,-0.02846265211701393,0.42036542358447626,0.0,19.19756384277016,-283.0476379394531,30.318458557128906,1.1473006010055542,0.4259616815783994
40,0.0,0.01481593120843172,0.420962198601917,0.0,19.193585342653886,-282.1893310546875,30.299240112304688,1.1726869344711304,0.41301626644591466
41,0.0,0.04071081057190895,0.4213101642542767,0.0,19.191265571638155,-281.3311462402344,30.281864166259766,1.1984708309173584,0.4017515502950701
42,0.0,0.01621679775416851,0.42219322994893904,0.0,19.185378467007073,-280.47308349609375,30.274213790893555,1.224220871925354,0.3960055762871282
43,0.0,0.0024163725320249796,0.4217181874912704,0.0,19.188545416724864,-279.61492919921875,30.271957397460938,1.2499054670333862,0.39297971684406047
44,0.0,0.023495985195040703,0.42124335182070494,0.0,19.191710987861967,-278.7566223144531,30.270397186279297,1.275550127029419,0.3901560446671085
45,0.0,0.006463421508669853,0.4217900245403914,0.0,19.188066503064057,-277.89825439453125,30.273805618286133,1.3012330532073975,0.3898292889790424
46,0.0006155604496598,-0.035753678530454636,0.4219391637244163,0.0,19.187072241837225,-277.0397644042969,30.28020668029785,1.3278264999389648,0.3909688781950585
47,0.0006948008667677,-0.011834558099508286,0.42313463108293853,0.0,19.179102459447076,-276.1815490722656,30.27923011779785,1.3547488451004028,0.3884740239004024
48,-0.0002485241857357,0.004489075392484665,0.4228867932312296,0.0,19.180754711791803,-275.3233642578125,30.273569107055664,1.3816471099853516,0.38374036408390755
49,-0.0006155604496598,0.03272317722439766,0.4230066922863225,0.0,19.17995538475785,-274.4654541015625,30.265459060668945,1.409074068069458,0.3778650541402661
50,-0.0004398273595143,-0.003186987480148673,0.4240486680626985,0.0,19.17300887958201,-273.60797119140625,30.2635498046875,1.4373117685317993,0.3755007309395649
51,0.0007912935689091,0.02185104601085186,0.42386663576973455,0.0,19.17422242820177,-272.75054931640625,30.263090133666992,1.4655851125717163,0.3738038024376859
52,-0.0001757331192493,-0.0024502405431121588,0.4238590919426681,0.0,19.174272720382213,-271.89312744140625,30.266271591186523,1.4937907457351685,0.3738461969703795
53,0.0006155604496598,-0.003848735010251403,0.42349890610495355,0.0,19.17667395930031,-271.03558349609375,30.270448684692383,1.5219453573226929,0.3741678970245615
54,-0.0010462671052664,-0.011708902195096016,0.42311795198717217,0.0,19.179213653418852,-270.1779479980469,30.2733154296875,1.5500730276107788,0.3738338762621195
55,0.0008640846936032,-0.018620798364281654,0.42387480581567355,0.0,19.174167961228843,-269.3200988769531,30.273632049560547,1.5787874460220337,0.3721188010042896
56,-0.0001757331192493,-0.028225349262356758,0.4241511112887723,0.0,19.172325924741518,-268.4623107910156,30.269432067871094,1.6081652641296387,0.3681540776429278
57,0.0,-0.014296511188149452,0.42446834651141374,0.0,19.17021102325724,-267.604736328125,30.25838279724121,1.6375831365585327,0.36127259580477017
58,-0.0006155604496598,0.035886891186237335,0.4247669128564759,0.0,19.168220580956827,-266.7474060058594,30.239948272705078,1.6671210527420044,0.35168770714552233
59,0.0001757331192493,-0.0019384080078452826,0.42680748722831935,0.0,19.154616751811204,-265.8907470703125,30.227352142333984,1.6977007389068604,0.3455840116263268
60,0.0,0.009765496477484703,0.42730508051651145,0.0,19.151299463223257,-265.0343933105469,30.22490119934082,1.728468894958496,0.34399206787146347
61,0.0008705339860171,-0.008010134100914001,0.4269596364385011,0.0,19.153602423743326,-264.1779479980469,30.22580909729004,1.7591824531555176,0.34350620641196045
62,-0.0011190581135451,0.014271846041083336,0.4264005210573636,0.0,19.157329859617576,-263.3214111328125,30.228742599487305,1.789837121963501,0.343760077630359
63,0.0002485241857357,-0.020080460235476494,0.4258352992615929,0.0,19.161098004922714,-262.4646911621094,30.235334396362305,1.8204580545425415,0.3453381492185433
64,0.0,-0.03144083917140961,0.4265734118149652,0.0,19.1561772545669,-261.6078186035156,30.23858642578125,1.8512917757034302,0.34548399132524643
65,0.0,-0.024492783471941948,0.4267906507585858,0.0,19.15472899494276,-260.7509460449219,30.236209869384766,1.8830252885818481,0.3433368986024036
