step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0006155604496598,0.04079165309667587,0.32071159212507555,0.0,19.861922719166163,-289.3470153808594,29.988908767700195,0.9735720753669739,2.2952708320952375
1,-0.0001757331192493,0.03612809628248215,0.33258996411989267,0.0,19.78273357253405,-288.4700622558594,29.9968318939209,0.9972602725028992,2.4436893115808025
2,0.0,0.02875649183988571,0.3430832851659124,0.0,19.712778098893917,-287.5966796875,30.01508903503418,1.0208001136779785,2.605873332174676
3,0.0,0.020111747086048126,0.35327278079942875,0.0,19.644848128003808,-286.7265319824219,30.041032791137695,1.0442233085632324,2.7786240379110017
4,0.0,0.01292978972196579,0.3634714653986876,0.0,19.576856897342083,-285.8595886230469,30.072660446166992,1.0676573514938354,2.9586802910821914
5,0.0,0.00751311331987381,0.37423890877673177,0.0,19.505073941488455,-284.9957275390625,30.108163833618164,1.0919368267059326,3.144435763410986
6,0.0,0.006296716630458832,0.384925871459308,0.0,19.433827523604613,-284.1351013183594,30.146007537841797,1.1164093017578125,3.3328183602662897
7,-0.0006155604496598,0.006266467273235321,0.3956014900663291,0.0,19.36265673289114,-283.2778015136719,30.185592651367188,1.1407606601715088,3.5203697407877934
8,-0.0004398273595143,-0.0005244463682174683,0.40654831382860723,0.0,19.289677907809285,-282.424072265625,30.226802825927734,1.165673017501831,3.7054724485996497
9,0.0001757331192493,-0.0004771873354911804,0.417672326855747,0.0,19.215517820961686,-281.57391357421875,30.268226623535156,1.1911927461624146,3.888200350598764
10,0.0,0.0026220008730888367,0.42874647621466194,0.0,19.14169015856892,-280.72705078125,30.309326171875,1.2166287899017334,4.068533370468598
11,0.0,-0.0020305290818214417,0.43214430777953594,0.0,19.119037948136427,-279.8759460449219,30.351247787475586,1.242098093032837,4.2488262447695195
12,0.0,-0.008650295436382294,0.4355085329082817,0.0,19.096609780611455,-279.0241394042969,30.393001556396484,1.2675645351409912,4.42742432709819
13,0.0,-0.014380507171154022,0.43484470924735985,0.0,19.101035271684268,-278.17254638671875,30.43279457092285,1.2929927110671997,4.6009264451593985
14,0.0,-0.013743497431278229,0.432862419947223,0.0,19.11425053368518,-277.3200988769531,30.4691104888916,1.3190819025039673,4.768875091385076
15,0.0,-0.010254628956317902,0.42940202311101777,0.0,19.137319845926548,-276.4665222167969,30.50187873840332,1.3458163738250732,4.930481913975646
16,0.0006155604496598,-0.009290650486946106,0.4255550396889355,0.0,19.162966402073764,-275.6117248535156,30.53118324279785,1.3726245164871216,5.084826286742736
17,0.0006948008667677,-0.005271025002002716,0.4226824182083009,0.0,19.18211721194466,-274.75592041015625,30.55785369873047,1.3996292352676392,5.232025725832813
18,-0.0002485241857357,-0.000684887170791626,0.42075448048397524,0.0,19.19497013010683,-273.8996887207031,30.582990646362305,1.4276994466781616,5.372957113108632
19,-0.0006155604496598,0.0020415186882019043,0.4198093561992035,0.0,19.201270958671977,-273.0430603027344,30.607702255249023,1.4559600353240967,5.507950663445329
20,-0.0004398273595143,-0.0008849352598190308,0.4196874886914228,0.0,19.202083408723848,-272.186279296875,30.63279151916504,1.4841687679290771,5.637654585686721
21,0.0007912935689091,-0.0008378252387046814,0.4200783451228256,0.0,19.199477699181163,-271.32958984375,30.65776824951172,1.5123138427734375,5.761996594396281
22,-0.0001757331192493,-0.00666152685880661,0.4207135242673118,0.0,19.195243171551255,-270.4730529785156,30.682424545288086,1.5404157638549805,5.880799394778934
23,0.0006155604496598,-0.00398639589548111,0.4219856856634241,0.0,19.186762095577173,-269.6166076660156,30.705646514892578,1.5687520503997803,5.99228049321444
24,-0.0010462671052664,-0.002440832555294037,0.4232057702154396,0.0,19.178628198563736,-268.76031494140625,30.72761344909668,1.5979667901992798,6.096730771572162
25,0.0008640846936032,-0.0038286224007606506,0.4238186972069837,0.0,19.17454201862011,-267.9042663574219,30.74892807006836,1.6273407936096191,6.1949968146165
26,-0.0001757331192493,-0.0011009052395820618,0.42418036915304497,0.0,19.172130872313033,-267.04833984375,30.76932716369629,1.656665325164795,6.286169287890652
27,-0.0006155604496598,0.0029624775052070618,0.424842493692827,0.0,19.167716708714487,-266.19293212890625,30.789230346679688,1.6868926286697388,6.3694666323426405
28,0.0001757331192493,-0.0005427822470664978,0.42494323729992034,0.0,19.167045084667198,-265.3376770019531,30.80971336364746,1.7176064252853394,6.443625387518268
29,0.0,-0.004801914095878601,0.4248871815416724,0.0,19.167418789722184,-264.482421875,30.830278396606445,1.7483015060424805,6.512108725713038
30,0.0008705339860171,-0.00960519164800644,0.42480588652992707,0.0,19.167960756467153,-263.6271667480469,30.849733352661133,1.778930425643921,6.574121477067738
31,-0.0011190581135451,-0.0045601800084114075,0.42475966100608903,0.0,19.168268926626073,-262.7718200683594,30.866901397705078,1.8095144033432007,6.628926007474899
32,0.0002485241857357,-0.0032340511679649353,0.42445432667205707,0.0,19.170304488852953,-261.9163513183594,30.8825740814209,1.840098261833191,6.677390307913523
33,0.0,-0.005980871617794037,0.4256813515694159,0.0,19.16212432287056,-261.0608825683594,30.897451400756836,1.8715370893478394,6.71937854878664
34,0.0,-0.003380723297595978,0.42602192602366495,0.0,19.1598538265089,-260.2054138183594,30.910905838012695,1.9033849239349365,6.754031171049009
35,0.0,-0.0007758289575576782,0.42614044080856817,0.0,19.15906372794288,-259.3500671386719,30.92326545715332,1.9352253675460815,6.779999723383869
36,0.0008705339860171,0.005078770220279694,0.4266609072860863,0.0,19.15559395142609,-258.494873046875,30.935302734375,1.9674524068832397,6.798577709625939
37,-0.0008640846936032,0.0038234740495681763,0.4268173016972939,0.0,19.15455132201804,-257.6401672363281,30.948354721069336,2.0005857944488525,6.8118322700739595
38,-0.0006948008667677,-0.005768932402133942,0.4268280897526475,0.0,19.154479401649017,-256.7854919433594,30.96251106262207,2.033792018890381,6.819954576256017
39,0.0011190581135451,-0.007319994270801544,0.4268557222228875,0.0,19.15429518518075,-255.9308319091797,30.97560691833496,2.0669329166412354,6.819732705770637
40,-0.0002485241857357,-0.0005265399813652039,0.4268638651925178,0.0,19.154240898716548,-255.07611083984375,30.98674774169922,2.1000189781188965,6.810638402902293
41,0.0,0.0002064630389213562,0.4268344411256191,0.0,19.15443705916254,-254.22134399414062,30.997426986694336,2.1330740451812744,6.793915221017575
42,0.0,-0.003809429705142975,0.4275953129894894,0.0,19.14936458007007,-253.3665313720703,31.008251190185547,2.166569232940674,6.769927477178792
43,0.0008705339860171,-0.003498159348964691,0.4280954417584978,0.0,19.14603038827668,-252.5117645263672,31.018266677856445,2.200828790664673,6.737652736377228
44,-0.0003670363512355,0.003646574914455414,0.4282706000063573,0.0,19.144862666624284,-251.65708923339844,31.02726936340332,2.2351698875427246,6.695347575034439
45,0.0001757331192493,0.00015044212341308594,0.428714583561122,0.0,19.141902776259187,-250.80247497558594,31.036848068237305,2.269531726837158,6.643128323153631
46,0.0,-0.005803205072879791,0.42894769325923343,0.0,19.14034871160511,-249.94834899902344,31.046754837036133,2.3049349784851074,6.586371847972493
47,0.0006155604496598,-0.0029315724968910217,0.42902067555999623,0.0,19.13986216293336,-249.0942840576172,31.055370330810547,2.340632438659668,6.5240874497247905
48,0.0004398273595143,0.001520998775959015,0.42901669579169627,0.0,19.139888694722025,-248.24020385742188,31.0629825592041,2.376286268234253,6.456285390030581
49,-0.0010462671052664,0.003191135823726654,0.4290142004815346,0.0,19.139905330123103,-247.38612365722656,31.070837020874023,2.4118762016296387,6.384228069651651
50,0.0008640846936032,-0.0013249590992927551,0.4290091392120862,0.0,19.139939071919425,-246.53208923339844,31.07948112487793,2.4474220275878906,6.309291387834151
51,-0.0001757331192493,-0.0024963393807411194,0.4292956562618381,0.0,19.138028958254413,-245.67803955078125,31.088008880615234,2.4830572605133057,6.231893512998919
52,-0.0010661820415407,-0.0025751888751983643,0.4301660888114849,0.0,19.1322260745901,-244.82395935058594,31.095853805541992,2.5196096897125244,6.152182940250797
53,0.0003043786855414,-0.0012526586651802063,0.4304293717148491,0.0,19.13047085523434,-243.9700164794922,31.10304069519043,2.5564303398132324,6.070375118232979
54,0.0006155604496598,-0.004391267895698547,0.43054352474372026,0.0,19.129709835041865,-243.1161346435547,31.10984230041504,2.593217134475708,5.987311340820116
55,-0.0001757331192493,-0.012251749634742737,0.4311102148078708,0.0,19.12593190128086,-242.26255798339844,31.115697860717773,2.6306283473968506,5.904234947865884
56,0.0008705339860171,-0.016213662922382355,0.43132911754036873,0.0,19.124472549730875,-241.4092559814453,31.118741989135742,2.6687583923339844,5.820378280627162
57,-0.0008640846936032,-0.006864316761493683,0.431431267561457,0.0,19.123791549590287,-240.5560302734375,31.117704391479492,2.7069075107574463,5.732848763173013
58,-0.0004398273595143,0.0030814334750175476,0.4314601372823274,0.0,19.123599084784484,-239.7028045654297,31.112462997436523,2.7449870109558105,5.642138726197561
59,0.0010462671052664,0.006398580968379974,0.4314550482316079,0.0,19.12363301178928,-238.849609375,31.10702133178711,2.7830162048339844,5.553136121311208
60,-0.0002485241857357,0.007655292749404907,0.4314140213893942,0.0,19.123906524070705,-237.9963836669922,31.10331916809082,2.8210158348083496,5.467806642014429
61,0.0,0.01458510011434555,0.4322897270549818,0.0,19.11806848630012,-237.14308166503906,31.101425170898438,2.8596556186676025,5.385822339090855
62,-0.0006155604496598,0.014119155704975128,0.4327435472303168,0.0,19.115043018464554,-236.2898712158203,31.102853775024414,2.8989028930664062,5.3095232946801065
63,0.0001757331192493,-0.0018988847732543945,0.4328707635015526,0.0,19.11419490998965,-235.436767578125,31.108022689819336,2.9381821155548096,5.240344507625619
64,0.0006155604496598,-0.013391315937042236,0.43332815704750727,0.0,19.111145619683285,-234.583740234375,31.11350440979004,2.9776158332824707,5.174698649812744
65,-0.0010462671052664,-0.0062241330742836,0.43361325603717005,0.0,19.1092449597522,-233.731201171875,31.11591911315918,3.0180745124816895,5.11046628986843
66,-0.0010462671052664,-0.004729710519313812,0.4335749571681733,0.0,19.10950028554551,-232.8787078857422,31.116302490234375,3.0587105751037598,5.0484057239048
67,0.0002485241857357,-0.010667465627193451,0.43350638625730176,0.0,19.10995742495132,-232.02618408203125,31.115619659423828,3.0992915630340576,4.985511987201264
68,0.0006155604496598,-0.007520399987697601,0.43350483203177637,0.0,19.109967786454824,-231.17364501953125,31.11250877380371,3.1398110389709473,4.925467777378746
69,-0.0001757331192493,5.3219497203826904e-05,0.43345593424127016,0.0,19.110293771724866,-230.3211212158203,31.107160568237305,3.180293560028076,4.868373919175411
70,0.0,0.004032410681247711,0.4339547139637725,0.0,19.10696857357485,-229.46853637695312,31.101484298706055,3.220989227294922,4.816347102699705
71,0.0,0.0011326149106025696,0.434632848759402,0.0,19.10244767493732,-228.61599731445312,31.09671974182129,3.2625722885131836,4.770886653633648
72,-0.0006155604496598,-0.004895813763141632,0.43484258047864016,0.0,19.101049463475732,-227.7635498046875,31.09238624572754,3.3043339252471924,4.7312992060721
73,0.0010462671052664,-0.005735240876674652,0.4349526073066098,0.0,19.100315951289268,-226.9112091064453,31.087003707885742,3.346048593521118,4.695807464689519
74,-0.0011190581135451,-0.00291433185338974,0.4356073416875331,0.0,19.095951055416446,-226.05929565429688,31.080089569091797,3.3885903358459473,4.662661392962019
75,0.0008640846936032,0.00013723224401474,0.4356831064203412,0.0,19.095445957197725,-225.20758056640625,31.072296142578125,3.4316725730895996,4.632437026296052
76,-0.0001757331192493,-0.000547848641872406,0.4356843811537997,0.0,19.09543745897467,-224.3558349609375,31.06444549560547,3.4747462272644043,4.606915276451317
77,0.0,-0.0012629330158233643,0.4356664503243534,0.0,19.095556997837644,-223.5040740966797,31.0565128326416,3.5177526473999023,4.585776295592556
78,0.0,0.00820719450712204,0.4356484187681879,0.0,19.09567720821208,-222.65234375,31.04824447631836,3.5607125759124756,4.568477708514624
79,0.0,0.009899966418743134,0.4356737482923785,0.0,19.095508344717476,-221.8005828857422,31.04157829284668,3.603649139404297,4.556944364869996
80,0.0,0.0047081634402275085,0.43624676775880233,0.0,19.091688214941318,-220.94883728027344,31.037521362304688,3.6469733715057373,4.552353901228674
81,-0.0010661820415407,-0.002776302397251129,0.4363833235672622,0.0,19.09077784288492,-220.0970916748047,31.0349178314209,3.6905295848846436,4.553900313102086
82,0.0011749126715585,0.0020529702305793762,0.4364342009878992,0.0,19.09043866008067,-219.24542236328125,31.033437728881836,3.7340850830078125,4.560633217280036
83,0.0003670363512355,0.0033186450600624084,0.43672158048986365,0.0,19.088522796734242,-218.3938751220703,31.032670974731445,3.7777791023254395,4.571155733309154
84,-0.0001757331192493,-0.0021964535117149353,0.43676679539450536,0.0,19.08822136403663,-217.54254150390625,31.032682418823242,3.821953296661377,4.5846317964328955
85,-0.0010661820415407,-0.002190805971622467,0.43674750106536936,0.0,19.088349992897538,-216.69119262695312,31.032480239868164,3.866185188293457,4.599543401160983
86,0.0003043786855414,-0.00041068345308303833,0.4367228905089595,0.0,19.088514063273603,-215.83981323242188,31.03164291381836,3.9103856086730957,4.615796431873803
87,0.0008705339860171,0.0029411613941192627,0.4367033635639338,0.0,19.088644242907108,-214.9884490966797,31.0306453704834,3.954557180404663,4.634289106524649
88,-0.0008640846936032,0.005381636321544647,0.4366972658645404,0.0,19.088684894236398,-214.1370849609375,31.030277252197266,3.998711109161377,4.65546254841279
89,0.0001757331192493,-0.0023190155625343323,0.4367064073908411,0.0,19.088623950727726,-213.28573608398438,31.03121566772461,4.042855262756348,4.680321748460784
90,0.0006155604496598,-0.0066614896059036255,0.43671364128768636,0.0,19.088575724748758,-212.4343719482422,31.03196907043457,4.0869951248168945,4.707564071209796
91,-0.0001757331192493,-0.00031588971614837646,0.43673780727629075,0.0,19.088414618158062,-211.5830078125,31.03109359741211,4.131132125854492,4.734253918270685
92,0.0,0.002569146454334259,0.4367256984110869,0.0,19.088495343926088,-210.73162841796875,31.0297794342041,4.175268173217773,4.759908074741302
93,-0.0006155604496598,0.002298988401889801,0.43672269330360824,0.0,19.088515377975945,-209.88026428222656,31.02911949157715,4.219403266906738,4.785076140102967
94,0.0001757331192493,0.0036796703934669495,0.43671338645699914,0.0,19.088577423620006,-209.02890014648438,31.02908706665039,4.263537883758545,4.810593685873222
95,0.0008705339860171,0.0068293288350105286,0.43671493848060106,0.0,19.088567076795993,-208.1775360107422,31.029891967773438,4.307673454284668,4.83680767723837
96,-0.0008640846936032,0.0047584399580955505,0.43670045760914333,0.0,19.088663615939044,-207.326171875,31.031654357910156,4.351808547973633,4.863432096164162
97,0.0001757331192493,-0.0005446299910545349,0.43669879584279747,0.0,19.08867469438135,-206.47479248046875,31.034584045410156,4.395943641662598,4.890566187214922
98,-0.0006155604496598,-0.005498819053173065,0.4366860899226367,0.0,19.088759400515755,-205.62342834472656,31.03767967224121,4.4400787353515625,4.9173759224918125
99,0.0010462671052664,-0.003181450068950653,0.436704687906321,0.0,19.08863541395786,-204.77206420898438,31.039535522460938,4.484213352203369,4.941992550231104
100,-0.0002485241857357,0.0004240646958351135,0.43670126092416583,0.0,19.08865826050556,-203.9207000732422,31.040414810180664,4.528348922729492,4.964021141975168
101,0.0,-0.0022077709436416626,0.43669631003729903,0.0,19.088691266418007,-203.0693359375,31.04129409790039,4.572483062744141,4.984182747387916
102,-0.0006155604496598,-0.0011546984314918518,0.4366986277368918,0.0,19.088675815087388,-202.2179718017578,31.041791915893555,4.6166181564331055,5.002158994345353
103,0.0001757331192493,-0.0014921575784683228,0.4366951606905276,0.0,19.088698928729816,-201.36659240722656,31.0418701171875,4.66075325012207,5.018672658777669
104,0.0006155604496598,0.003734216094017029,0.4366923130106219,0.0,19.08871791326252,-200.51522827148438,31.04159164428711,4.704887390136719,5.03392027742477
105,-0.0001757331192493,0.004770971834659576,0.4367035116024368,0.0,19.088643255983754,-199.6638641357422,31.0419921875,4.749022006988525,5.048750267579439
106,0.0,0.002064727246761322,0.43671343145358266,0.0,19.088577123642782,-198.8125,31.043643951416016,4.793157577514648,5.063153550754524
107,0.0,-0.0004858747124671936,0.4367013270906941,0.0,19.088657819395372,-197.9611358642578,31.045955657958984,4.8372931480407715,5.077366448759834
108,0.0,2.5875866413116455e-05,0.4366887792785432,0.0,19.08874147147638,-197.10975646972656,31.04821014404297,4.881427764892578,5.090837833371592
109,0.0,-0.0008231699466705322,0.4366877330982344,0.0,19.08874844601177,-196.25839233398438,31.05042839050293,4.925562381744385,5.102406035855889
