step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,0.01830551214516163,0.3140792217687739,0.0,19.906138521541507,-316.77874755859375,29.9888916015625,0.38021552562713623,0.215336020272487
1,-0.0002485241857357,0.004163382574915886,0.3214722859248827,0.0,19.85685142716745,-315.88909912109375,29.992799758911133,0.3950650990009308,0.2486078212033359
2,0.0,0.01467909011989832,0.3286483863175354,0.0,19.809010757883097,-315.0016784667969,30.001859664916992,0.4099764823913574,0.2785932652045898
3,0.0,0.011149169877171516,0.33622849255337744,0.0,19.758476716310817,-314.11688232421875,30.015005111694336,0.4259439706802368,0.30486127831488863
4,0.0,0.03331770375370979,0.34366888898616244,0.0,19.708874073425584,-313.234375,30.03132438659668,0.44210514426231384,0.32837308011386257
5,0.0,0.01594286784529686,0.3519130202085492,0.0,19.653913198609672,-312.3544006347656,30.055349349975586,0.45816588401794434,0.35047736644012556
6,0.0,0.011110881343483925,0.35929046405217074,0.0,19.604730239652195,-311.4768981933594,30.084922790527344,0.4741165041923523,0.37312548992389993
7,0.0,-0.01518612913787365,0.3667554158013189,0.0,19.554963894657874,-310.6017150878906,30.11849594116211,0.4899827837944031,0.39713763717419565
8,0.0,2.75188940577209e-05,0.3752082237144547,0.0,19.498611841903635,-309.72869873046875,30.14983558654785,0.5061162710189819,0.4207205626284195
9,0.0,-0.0056802257895469666,0.383050294438226,0.0,19.446331370411826,-308.8578186035156,30.180133819580078,0.523074746131897,0.4430227924149656
10,-0.0006155604496598,0.007693521678447723,0.3910303248700618,0.0,19.39313116753292,-307.9892883300781,30.209630966186523,0.540126383304596,0.46337932707807145
11,0.0002485241857357,-0.012945104390382767,0.39811670194713517,0.0,19.345888653685765,-307.1231689453125,30.24030113220215,0.557118833065033,0.4685425284475128
12,0.0006155604496598,-0.01432521641254425,0.3988412371117267,0.0,19.341058419255155,-306.2582092285156,30.26877784729004,0.5751172304153442,0.47468714778733795
13,0.0004398273595143,0.01870891824364662,0.40162454632233363,0.0,19.322503024517776,-305.3937683105469,30.2932071685791,0.5934781432151794,0.480139844528556
14,-0.0001757331192493,-0.028657130897045135,0.40579902710929844,0.0,19.294673152604677,-304.5305480957031,30.32086753845215,0.6117793321609497,0.48943750853625906
15,0.0,-0.03416537120938301,0.41042284026597836,0.0,19.263847731560144,-303.6685791015625,30.34389305114746,0.6299885511398315,0.4982517186401463
16,-0.0008705339860171,-0.008191915228962898,0.4137296109476926,0.0,19.24180259368205,-302.8075256347656,30.357486724853516,0.6481305360794067,0.503004235942002
17,-0.0003670363512355,0.0062770117074251175,0.41661264813068377,0.0,19.22258234579544,-301.9471435546875,30.36233139038086,0.6663323044776917,0.5033284753802584
18,0.0010462671052664,0.012322837486863136,0.418332285011418,0.0,19.21111809992388,-301.0871887207031,30.36385726928711,0.685446560382843,0.5018197180235137
19,-0.0002485241857357,0.03199651464819908,0.4191697351778648,0.0,19.205535098814234,-300.2275390625,30.367834091186523,0.704841673374176,0.502038782452208
20,0.0,-0.010623333975672722,0.41944359970216477,0.0,19.2037093353189,-299.36822509765625,30.379117965698242,0.7242036461830139,0.5071905948779643
21,0.0,-0.03551957383751869,0.4194035444435631,0.0,19.203976370376246,-298.50909423828125,30.38973617553711,0.7441940903663635,0.511802558333245
22,0.0,-0.02321012131869793,0.41932469002024725,0.0,19.204502066531685,-297.650146484375,30.391632080078125,0.7649288773536682,0.5108286555223066
23,0.0,-0.011606244370341301,0.4181281708850534,0.0,19.21247886076631,-296.7909240722656,30.38680648803711,0.7856886386871338,0.5052809233756572
24,0.0006155604496598,0.018427668139338493,0.41698701667770344,0.0,19.220086555481977,-295.9314270019531,30.376373291015625,0.8063867092132568,0.4958344940149241
25,-0.0001757331192493,0.006316320970654488,0.4165755149791286,0.0,19.222829900139143,-295.0716552734375,30.368610382080078,0.8270391821861267,0.48801262356626246
26,0.0,-0.021997351199388504,0.4159413284417354,0.0,19.22705781038843,-294.211669921875,30.36353874206543,0.8476656675338745,0.4817331591745585
27,0.0,0.026791667565703392,0.41714180011002266,0.0,19.219054665933182,-293.3516540527344,30.353612899780273,0.8689876198768616,0.47235813374659263
28,-0.0006155604496598,0.018373532220721245,0.41823214663464703,0.0,19.211785689102353,-292.4918212890625,30.3477725982666,0.8908768892288208,0.46580363796228197
29,0.0001757331192493,0.004123765975236893,0.418251685468989,0.0,19.21165543020674,-291.632080078125,30.347929000854492,0.912789523601532,0.46321700868315163
30,0.0006155604496598,0.016474967822432518,0.4183524103025162,0.0,19.21098393131656,-290.7724304199219,30.349538803100586,0.9349303245544434,0.4614317340481018
31,-0.0001757331192493,-0.031384292989969254,0.4186375532881687,0.0,19.209082978078875,-289.91326904296875,30.354604721069336,0.9580831527709961,0.46218721402748314
32,0.0,0.015161387622356415,0.4196057691106885,0.0,19.202628205928743,-289.0543212890625,30.354215621948242,0.9813729524612427,0.4596327280897061
33,0.0,0.00056014972506091,0.41985619185570644,0.0,19.200958720961957,-288.1955261230469,30.354841232299805,1.0045973062515259,0.4577510539541069
34,0.0,0.01688116043806076,0.4195915535760953,0.0,19.202722976159365,-287.3367004394531,30.360313415527344,1.0277618169784546,0.4589504397155164
35,0.0,-0.015092112123966217,0.41922149544604675,0.0,19.205190030359688,-286.4777526855469,30.369924545288086,1.0508931875228882,0.4627587562782501
36,0.0,0.007671033963561058,0.4199433026866812,0.0,19.200377982088792,-285.61871337890625,30.377103805541992,1.074344277381897,0.46508606136893194
