step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0006155604496598,0.004084741696715355,0.313671805154171,0.0,19.908854632305527,-317.6741027832031,29.9888916015625,0.3653468191623688,0.1768915145191712
1,0.0010462671052664,0.005728024989366531,0.320606520662043,0.0,19.86262319558638,-316.7841491699219,29.989765167236328,0.38010454177856445,0.20986443197462978
2,-0.0002485241857357,0.005267195403575897,0.3276625200036197,0.0,19.81558319997587,-315.8963623046875,29.992155075073242,0.39493319392204285,0.24148003365119022
3,0.0,0.011965774931013584,0.33471637919110453,0.0,19.768557472059303,-315.0107421875,29.995990753173828,0.4098137319087982,0.2701052133512995
4,0.0,-0.003117402782663703,0.342375400591758,0.0,19.71749732938828,-314.127685546875,30.002670288085938,0.4257446825504303,0.2947540398789911
5,0.0,-0.0022046079393476248,0.34987882438476614,0.0,19.66747450410156,-313.24688720703125,30.009445190429688,0.44187572598457336,0.3162902103099521
6,0.0,0.00553290918469429,0.35732800776376067,0.0,19.61781328157493,-312.3682861328125,30.01520347595215,0.4579119086265564,0.335747981748111
7,0.0,0.0002303590881638229,0.36481700430251407,0.0,19.56788663798324,-311.4919128417969,30.022077560424805,0.47384142875671387,0.3539821392439673
8,0.0,0.00212485552765429,0.3722529620695068,0.0,19.518313586203288,-310.6177673339844,30.029441833496094,0.48968932032585144,0.37118647454229786
9,0.0,0.008049964904785156,0.38022514986075606,0.0,19.46516566759496,-309.7457275390625,30.037153244018555,0.5057878494262695,0.38678849348775585
10,0.0,-0.007602162659168243,0.3880817970205653,0.0,19.412788019862898,-308.87591552734375,30.04671859741211,0.5227183699607849,0.39998800410323676
11,-0.0006155604496598,-0.009972009807825089,0.39551184921751065,0.0,19.36325433854993,-308.0084228515625,30.05515480041504,0.5397491455078125,0.4102408299204344
12,-0.0006948008667677,-0.0050980523228645325,0.3967459280988871,0.0,19.35502714600742,-307.1419982910156,30.06086540222168,0.556734025478363,0.41864471265155406
13,0.0002485241857357,-0.010510947555303574,0.4012984775142387,0.0,19.324676816571742,-306.27685546875,30.065038681030273,0.5747196078300476,0.42564294450507384
14,0.0004398273595143,-0.0016508565749973059,0.4058867354164377,0.0,19.294088430557082,-305.4131774902344,30.066843032836914,0.5930646657943726,0.4273084671437907
15,-0.0001757331192493,-0.008351931348443031,0.4099003166544845,0.0,19.267331222303437,-304.55072021484375,30.067649841308594,0.6113481521606445,0.4216772511351615
16,0.0,0.0001944808172993362,0.41299246787119354,0.0,19.24671688085871,-303.6893005371094,30.066720962524414,0.629543125629425,0.41703179480734065
17,-0.0008705339860171,0.00046287308214232326,0.41493102178593283,0.0,19.23379318809378,-302.8286437988281,30.06524658203125,0.6476762294769287,0.4134704697989623
18,-0.0003670363512355,-2.7997244615107775e-05,0.41648268513489783,0.0,19.223448765767348,-301.9683837890625,30.06398582458496,0.6658612489700317,0.4107017169857881
19,0.0010462671052664,-0.007053287699818611,0.41716291713475573,0.0,19.218913885768295,-301.1081848144531,30.06267547607422,0.6849618554115295,0.40805329916526834
20,-0.0002485241857357,-0.0024266669061034918,0.4171110052099372,0.0,19.219259965267085,-300.248046875,30.059831619262695,0.7043681144714355,0.40532791736680257
21,0.0,-0.011311842128634453,0.41665809967253825,0.0,19.22227933551641,-299.38787841796875,30.05601692199707,0.723750114440918,0.4024025763926285
22,0.0,0.00048346276162192225,0.4165911158728409,0.0,19.22272589418106,-298.52783203125,30.05167007446289,0.7437330484390259,0.39913276578631995
23,0.0,-0.0006239934009499848,0.41623366144305346,0.0,19.225108923712977,-297.6678771972656,30.047271728515625,0.76448655128479,0.3960893218586026
24,0.0,0.00832897238433361,0.4158431110132939,0.0,19.227712593244707,-296.807861328125,30.04302406311035,0.7852680683135986,0.3932425833462837
25,0.0006155604496598,-0.0018842273857444525,0.41555222176037193,0.0,19.229651854930854,-295.9477233886719,30.038637161254883,0.8059835433959961,0.39044799020232934
26,-0.0001757331192493,0.0003035480040125549,0.41544785088695657,0.0,19.230347660753623,-295.08758544921875,30.035945892333984,0.8266468644142151,0.3876631703763525
27,0.0,-0.0026045830454677343,0.4154225044617057,0.0,19.230516636921962,-294.2273254394531,30.03339195251465,0.8472805619239807,0.38466855052830673
28,0.0,-0.009436426684260368,0.41655315162022627,0.0,19.22297898919849,-293.3670349121094,30.03063201904297,0.868587076663971,0.38169662876614646
29,-0.0006155604496598,0.0045162588357925415,0.41709326957291154,0.0,19.219378202847256,-292.5068664550781,30.027408599853516,0.89048171043396,0.37885647840812003
30,0.0001757331192493,-0.005924595519900322,0.4175882592087715,0.0,19.216078271941523,-291.6468811035156,30.022045135498047,0.9124019145965576,0.376595922409491
31,0.0006155604496598,0.006950315088033676,0.41827060285029205,0.0,19.211529314331386,-290.78717041015625,30.017101287841797,0.9345279335975647,0.3745763591880652
32,-0.0001757331192493,0.006763074547052383,0.4187787413020334,0.0,19.20814172465311,-289.927978515625,30.01407241821289,0.9576722979545593,0.372885058275193
33,0.0,0.0022049362305551767,0.41878440682047663,0.0,19.208103954530156,-289.06884765625,30.012767791748047,0.9809664487838745,0.3710499779288687
34,0.0,0.0009798167739063501,0.4186434849372084,0.0,19.209043433751944,-288.2096862792969,30.012208938598633,1.004201889038086,0.3689839977744985
35,0.0,0.0004954898613505065,0.418473678819943,0.0,19.210175474533713,-287.3504638671875,30.011905670166016,1.0273780822753906,0.36680344544254606
