step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0,0.05525066703557968,0.32070223376098067,0.0,19.86198510826013,-289.350830078125,29.988908767700195,0.9734719395637512,0.3605699059415113
1,0.0,0.04685135930776596,0.3339109562676354,0.0,19.773926958215764,-288.4741516113281,29.999290466308594,0.9971529841423035,0.3417601287196542
2,0.0,0.02916576713323593,0.34509075431434316,0.0,19.699394971237712,-287.6014404296875,30.024925231933594,1.0206743478775024,0.325273632571916
3,0.0,0.016583606600761414,0.3549360513379858,0.0,19.63375965774676,-286.7321472167969,30.059398651123047,1.0440746545791626,0.31355498057257664
4,0.0,0.003947935998439789,0.36504468504598453,0.0,19.566368766360103,-285.865966796875,30.098602294921875,1.067482829093933,0.3082040113555353
5,-0.0006155604496598,0.0027635693550109863,0.37583392497870505,0.0,19.494440500141966,-285.0028381347656,30.13974952697754,1.0917366743087769,0.3099621949798701
6,-0.0004398273595143,0.0016546696424484253,0.3865419550168475,0.0,19.423053633221016,-284.1429138183594,30.18178939819336,1.116188883781433,0.31938915031363857
7,0.0001757331192493,-0.0015955343842506409,0.3972208202906216,0.0,19.351861198062522,-283.2862243652344,30.224462509155273,1.1405227184295654,0.33607844993229885
8,0.0,-0.003988809883594513,0.4081617436712099,0.0,19.2789217088586,-282.4330749511719,30.266868591308594,1.1654075384140015,0.35792758974185584
9,0.0,-0.0033076852560043335,0.41929777841858384,0.0,19.20468147720944,-281.5833435058594,30.308273315429688,1.1909104585647583,0.38401842221961574
10,0.0,0.0013735219836235046,0.4303771838210741,0.0,19.130818774526173,-280.7369689941406,30.34864616394043,1.216333031654358,0.4141132587531412
11,0.0,-0.0023403167724609375,0.43323478483461564,0.0,19.111768101102562,-279.8861999511719,30.389389038085938,1.241793155670166,0.4423507369988737
12,0.0,-0.00668063759803772,0.43609753761742914,0.0,19.092683082550472,-279.03460693359375,30.42984390258789,1.2672536373138428,0.4711151687722423
13,0.0,-0.008771874010562897,0.43499592520118247,0.0,19.10002716532545,-278.18304443359375,30.46870994567871,1.2926801443099976,0.49944894383508104
14,0.0006155604496598,-0.008147604763507843,0.4326649161856526,0.0,19.115567225428983,-277.33062744140625,30.505390167236328,1.3187557458877563,0.5271170129572273
15,0.0006948008667677,-0.006461404263973236,0.42905121333024954,0.0,19.139658577798336,-276.47705078125,30.539995193481445,1.3454872369766235,0.5543682452036989
16,-0.0002485241857357,-0.007508091628551483,0.42545135952646507,0.0,19.1636576031569,-275.6222839355469,30.57290267944336,1.3722951412200928,0.5794251940416045
17,-0.0006155604496598,-0.0089164599776268,0.42306427012537373,0.0,19.17957153249751,-274.7666931152344,30.603946685791016,1.3992877006530762,0.60223173536901
18,-0.0004398273595143,-0.002513490617275238,0.4213786418787787,0.0,19.190809054141475,-273.9107666015625,30.632736206054688,1.4273420572280884,0.6230922276259684
19,0.0007912935689091,0.00022410601377487183,0.4204398826027761,0.0,19.197067449314826,-273.054443359375,30.660490036010742,1.455590844154358,0.6457137527866913
20,-0.0001757331192493,0.0019030794501304626,0.4202079415055799,0.0,19.198613723296134,-272.1979675292969,30.688236236572266,1.483789324760437,0.6719108636714418
21,0.0006155604496598,-0.0067867860198020935,0.42044727600909737,0.0,19.19701815993935,-271.34149169921875,30.716365814208984,1.511926531791687,0.7013724329879988
22,-0.0010462671052664,-0.00933096557855606,0.4209683600551047,0.0,19.193544266299302,-270.4850769042969,30.7431583404541,1.5400232076644897,0.7299757641641494
23,0.0008640846936032,-0.007181994616985321,0.42210577098454727,0.0,19.185961526769685,-269.6287536621094,30.76749038696289,1.5683451890945435,0.7545755663162953
24,-0.0001757331192493,-0.0044866278767585754,0.42323572830650136,0.0,19.178428477956658,-268.7724914550781,30.789857864379883,1.597551703453064,0.7778830969849927
25,0.0,-0.006726011633872986,0.42378258628621274,0.0,19.174782758091915,-267.9164733886719,30.810956954956055,1.6269255876541138,0.7977061347873151
26,-0.0006155604496598,-0.0024319812655448914,0.424083744946601,0.0,19.172775033689327,-267.0604553222656,30.8304443359375,1.6562532186508179,0.8151951248892969
27,0.0001757331192493,0.0036536678671836853,0.42480604241663755,0.0,19.167959717222416,-266.2049255371094,30.848085403442383,1.686470627784729,0.8305875100755564
28,0.0,0.0017824694514274597,0.42496902207216514,0.0,19.166873186185565,-265.34967041015625,30.866107940673828,1.7171828746795654,0.847038017221991
29,0.0008705339860171,-0.0014676451683044434,0.42494147743530736,0.0,19.16705681709795,-264.4944152832031,30.88482666015625,1.7478771209716797,0.8651382844961242
30,-0.0011190581135451,-0.005933843553066254,0.4248576884619739,0.0,19.167615410253507,-263.63916015625,30.903228759765625,1.7785050868988037,0.8826793084363411
31,0.0002485241857357,-0.0012624338269233704,0.42477517615185234,0.0,19.168165492320984,-262.7838134765625,30.920257568359375,1.809088110923767,0.8996595401119923
32,0.0,0.001179628074169159,0.42446409767000115,0.0,19.17023934886666,-261.92840576171875,30.936655044555664,1.839666724205017,0.9145256876705087
33,0.0,-0.0012102946639060974,0.42568832913371557,0.0,19.16207780577523,-261.07293701171875,30.953336715698242,1.871091365814209,0.9284496755376163
34,0.0,-0.00267723947763443,0.4260141762487274,0.0,19.15990549167515,-260.2175598144531,30.969850540161133,1.902936339378357,0.9406039300265033
