step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0001757331192493,0.04755646735429764,0.3207196100491245,0.0,19.86186926633917,-289.3548278808594,29.988908767700195,0.9733056426048279,1.799880451542622
1,0.0,0.04190286248922348,0.33317254711252314,0.0,19.778849685916512,-288.47802734375,29.997989654541016,0.9970179796218872,1.8640889609051945
2,0.0,0.03326999396085739,0.34376645349125284,0.0,19.708223643391648,-287.6048889160156,30.01908302307129,1.0205656290054321,1.9184186656300202
3,0.0,0.02308269590139389,0.3539590080426871,0.0,19.64027327971542,-286.7350769042969,30.049047470092773,1.0439866781234741,1.9674914772654861
4,0.0,0.015545099973678589,0.3641258456845786,0.0,19.57249436210281,-285.8685607910156,30.08553695678711,1.0674073696136475,2.010290708444168
5,-0.0006155604496598,0.01118413358926773,0.3748849990188077,0.0,19.50076667320795,-285.0050964355469,30.126609802246094,1.091668963432312,2.0427612824259427
6,-0.0004398273595143,0.010055892169475555,0.38557189803095127,0.0,19.429520679793658,-284.14501953125,30.170942306518555,1.116127371788025,2.066102965206098
7,0.0001757331192493,0.008014388382434845,0.3962588230798639,0.0,19.358274512800907,-283.2882995605469,30.21800422668457,1.1404622793197632,2.0850220981651924
8,0.0,0.004652716219425201,0.4071911194785457,0.0,19.285392536809695,-282.4352111816406,30.267230987548828,1.165343165397644,2.1015988554721456
9,0.0,0.003030523657798767,0.41829204245008567,0.0,19.211386383666095,-281.5857238769531,30.31777000427246,1.190840482711792,2.11835814144017
10,0.0,0.004089318215847015,0.42935618580525126,0.0,19.13762542796499,-280.7395935058594,30.3690128326416,1.2162556648254395,2.1363967529233086
11,0.0,0.002727620303630829,0.43211650411064506,0.0,19.119223305929033,-279.88916015625,30.421607971191406,1.2417062520980835,2.1595962526232046
12,0.0,0.001475222408771515,0.4350709506639598,0.0,19.0995269955736,-279.0379333496094,30.475082397460938,1.267155647277832,2.1822992174854816
13,0.0,-0.004105947911739349,0.43418083731098933,0.0,19.105461084593404,-278.1869201660156,30.52897071838379,1.2925666570663452,2.2083272607123736
14,0.0,-0.0032226070761680603,0.4320290418046069,0.0,19.119806387969287,-277.3352355957031,30.583271026611328,1.318613052368164,2.2332255860070616
15,0.0006948008667677,-0.0044642165303230286,0.42857040186828,0.0,19.1428639875448,-276.4825439453125,30.63711166381836,1.345316767692566,2.249242021257514
16,-0.0002485241857357,-0.005781583487987518,0.4251464174095154,0.0,19.16569055060323,-275.62872314453125,30.68985939025879,1.372097134590149,2.2608504866622283
17,-0.0006155604496598,-0.007430411875247955,0.4229395465550572,0.0,19.180403022966285,-274.77392578125,30.74123191833496,1.3990503549575806,2.273770200362971
18,-0.0004398273595143,-0.004629611968994141,0.4213517369870445,0.0,19.19098842008637,-273.9189147949219,30.790815353393555,1.4270716905593872,2.2879785578622807
19,0.0007912935689091,-0.004256092011928558,0.4204748098447563,0.0,19.196834601034958,-273.0634765625,30.83903694152832,1.4552961587905884,2.3009052421693763
20,-0.0001757331192493,-0.004607275128364563,0.42026482555138744,0.0,19.198234496324083,-272.2078552246094,30.88618278503418,1.4834706783294678,2.309905483336892
21,0.0006155604496598,-0.007595725357532501,0.4205140718138935,0.0,19.196572854574043,-271.35223388671875,30.9321231842041,1.5115827322006226,2.3157618818230192
22,-0.0010462671052664,-0.010807573795318604,0.4210011697549076,0.0,19.193325534967283,-270.4966125488281,30.976205825805664,1.5396549701690674,2.3204433370929993
