step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,0.0069795772433280945,0.3071619255589203,0.0,19.952253829607198,-316.763671875,29.9888916015625,0.3799819350242615,0.23024964955686564
1,-0.0002485241857357,0.005856819450855255,0.3142229618795303,0.0,19.905180254136464,-315.8718566894531,29.990386962890625,0.394991934299469,0.2660155506484468
2,0.0,-0.0010351687669754028,0.32134238521576425,0.0,19.857717431894905,-314.9822082519531,29.99361801147461,0.4101012647151947,0.29873191258792414
3,0.0,-0.0022734329104423523,0.32890733475381034,0.0,19.807284434974598,-314.0951232910156,29.99692153930664,0.426221638917923,0.32767745599768966
4,0.0,-0.0030769668519496918,0.3363588217828473,0.0,19.757607854781018,-313.2102355957031,29.9998836517334,0.4424828290939331,0.35348661266880144
5,0.0,0.010876961052417755,0.3438135886846087,0.0,19.707909408769275,-312.3276062011719,30.002199172973633,0.45862001180648804,0.37706271985300965
6,0.0,0.001324523240327835,0.35141297103055674,0.0,19.657246859796288,-311.44720458984375,30.006654739379883,0.4746365249156952,0.3992523669312643
7,0.0,0.004748072475194931,0.35885974729492154,0.0,19.607601684700523,-310.5690612792969,30.012163162231445,0.49056339263916016,0.4202860999884484
8,0.0,-0.0026334859430789948,0.36685891426920025,0.0,19.554273904871998,-309.6930236816406,30.0185546875,0.5067881345748901,0.4176053814721922
9,-0.0006155604496598,-0.0002728216350078583,0.37470184551271024,0.0,19.50198769658193,-308.8191833496094,30.024721145629883,0.5238223671913147,0.4011708926567941
10,-0.0006948008667677,-0.0006190203130245209,0.38266761560492646,0.0,19.448882562633823,-307.9476623535156,30.030609130859375,0.5409337282180786,0.38784256195103867
11,0.0002485241857357,-0.005445212125778198,0.3904745652917951,0.0,19.396836231388033,-307.0785827636719,30.036422729492188,0.5580047369003296,0.3770754182992182
12,0.0006155604496598,-0.004177939146757126,0.39325959625710033,0.0,19.378269358285998,-306.21142578125,30.04104995727539,0.5760951638221741,0.36757442705555476
13,0.0004398273595143,-0.0036160051822662354,0.3975809518855584,0.0,19.349460320762944,-305.34521484375,30.044443130493164,0.5944980382919312,0.3584493067181761
14,-0.0001757331192493,0.0055396221578121185,0.40294165503393997,0.0,19.313722299773733,-304.4804992675781,30.046892166137695,0.6128287315368652,0.3505999465997228
15,0.0,-0.007711142301559448,0.40805104775410894,0.0,19.279659681639274,-303.61737060546875,30.05031394958496,0.6310593485832214,0.34442905667269147
16,-0.0008705339860171,-0.0036876872181892395,0.4121267729675992,0.0,19.252488180216005,-302.7555847167969,30.0524845123291,0.649215817451477,0.33991677300796913
17,-0.0003670363512355,0.0044843293726444244,0.4154651703902612,0.0,19.23023219739826,-301.8947448730469,30.053239822387695,0.667471170425415,0.33667843714879764
18,0.0010462671052664,0.0004932507872581482,0.4173767551313382,0.0,19.217488299124412,-301.0344543457031,30.054866790771484,0.6866329908370972,0.33407133039164455
19,-0.0002485241857357,0.0018192976713180542,0.4179589458127772,0.0,19.21360702791482,-300.17449951171875,30.05691909790039,0.7060351967811584,0.33172337014733316
20,0.0,-0.005003891885280609,0.41776855541882385,0.0,19.21487629720784,-299.3145446777344,30.059267044067383,0.7254034280776978,0.3292085668855016
21,0.0,0.008693553507328033,0.4177513846061167,0.0,19.214990769292555,-298.454833984375,30.060665130615234,0.7454977035522461,0.3263844291240154
22,0.0,0.005587026476860046,0.41729252516529036,0.0,19.218049832231397,-297.59527587890625,30.063556671142578,0.7662539482116699,0.3238400983029502
23,0.0,-0.00840960443019867,0.4166580350440139,0.0,19.22227976637324,-296.73553466796875,30.068283081054688,0.7870193123817444,0.3214083674042855
24,0.0006155604496598,-0.017155487090349197,0.4162366500794345,0.0,19.225088999470437,-295.8756103515625,30.071413040161133,0.8077216148376465,0.31881342007803604
25,-0.0001757331192493,-0.011500217020511627,0.41605818526100663,0.0,19.226278764926622,-295.0156555175781,30.07032585144043,0.8283753991127014,0.3159290183147802
26,0.0,0.005313154309988022,0.4158381353145385,0.0,19.227745764569743,-294.15557861328125,30.065946578979492,0.8490020036697388,0.31266605768585054
27,0.0,0.0030643902719020844,0.41681748881089326,0.0,19.22121674126071,-293.2953796386719,30.06231117248535,0.8704032897949219,0.30939478875734766
28,-0.0006155604496598,0.0063833072781562805,0.4171316429818841,0.0,19.219122380120773,-292.43524169921875,30.059762954711914,0.8923102617263794,0.3062114310684985
29,0.0001757331192493,-0.0014074072241783142,0.4173111268060381,0.0,19.21792582129308,-291.5752258300781,30.058536529541016,0.9142277240753174,0.3033504151908494
30,0.0006155604496598,0.004206150770187378,0.4177067525816127,0.0,19.21528831612258,-290.71539306640625,30.05732536315918,0.9364320635795593,0.3005682274470807
31,-0.0001757331192493,0.0007515661418437958,0.41812262132975064,0.0,19.212515857801662,-289.8560485839844,30.056808471679688,0.959619402885437,0.2982271368130077
32,0.0,0.0021313056349754333,0.4182102903649554,0.0,19.211931397566964,-288.9967041015625,30.056772232055664,0.9829186201095581,0.2958595512990994
33,0.0,0.005921065807342529,0.4182372378817579,0.0,19.211751747454947,-288.1373291015625,30.057174682617188,1.0061548948287964,0.29333802326206665
34,0.0,0.0074633583426475525,0.41825990992216083,0.0,19.211600600518928,-287.2779541015625,30.058977127075195,1.0293325185775757,0.29076654482957065
35,0.0,0.00813160091638565,0.41826077182716953,0.0,19.211594854485536,-286.4186096191406,30.062700271606445,1.052474856376648,0.2881196376366975
36,0.0,-0.003330085426568985,0.41912884591453814,0.0,19.20580769390308,-285.5592346191406,30.068517684936523,1.0759917497634888,0.2856019030046568
37,-0.0006155604496598,-0.0016170293092727661,0.41952560060937427,0.0,19.20316266260417,-284.6999206542969,30.07404136657715,1.1003226041793823,0.2831848256351139
38,-0.0004398273595143,-0.0017347931861877441,0.4197054239787965,0.0,19.201963840141357,-283.8406677246094,30.07855796813965,1.1247590780258179,0.2810466154323125
39,0.0001757331192493,0.007458336651325226,0.419697943735156,0.0,19.202013708432293,-282.9815368652344,30.082637786865234,1.149191975593567,0.27905362174230114
40,0.0,0.0004821792244911194,0.4205127679815144,0.0,19.196581546789904,-282.1228942871094,30.0882625579834,1.174659252166748,0.2773193649878757
41,0.0,-0.0023490488529205322,0.42060756298181123,0.0,19.19594958012126,-281.26434326171875,30.0944766998291,1.200461983680725,0.27580865735305454
42,0.0,-0.0011784173548221588,0.4205892083795678,0.0,19.196071944136214,-280.40576171875,30.100067138671875,1.2262251377105713,0.2742754221859655
43,0.0,-0.0017392300069332123,0.42053105181881345,0.0,19.196459654541243,-279.5471496582031,30.10527801513672,1.251921534538269,0.27271873861914997
44,0.0,0.0027524754405021667,0.42047417858194946,0.0,19.19683880945367,-278.6885986328125,30.1101131439209,1.2775747776031494,0.2712126921502563
45,0.0,-0.0061662569642066956,0.42108804939944855,0.0,19.19274633733701,-277.8299865722656,30.115440368652344,1.3033071756362915,0.2698121276782496
46,0.0006155604496598,-0.006415344774723053,0.4215942326754092,0.0,19.18937178216394,-276.97137451171875,30.119657516479492,1.329963207244873,0.2683439955851708
47,0.0006948008667677,0.0050277747213840485,0.4218244590182525,0.0,19.187836939878316,-276.1127624511719,30.122121810913086,1.3568990230560303,0.266642007249184
48,-0.0002485241857357,0.0008831806480884552,0.421998302154485,0.0,19.186677985636766,-275.2542419433594,30.125377655029297,1.3838045597076416,0.26533146561980064
49,-0.0006155604496598,0.005865611135959625,0.42259273083566934,0.0,19.182715127762204,-274.3961181640625,30.129228591918945,1.4113388061523438,0.26421097319776843
50,-0.0004398273595143,-0.014921840280294418,0.42279791621583,0.0,19.1813472252278,-273.5383605957031,30.1331787109375,1.4396021366119385,0.26346745166896607
51,0.0007912935689091,-0.00966266542673111,0.4230454796572045,0.0,19.179696802285303,-272.6805725097656,30.134023666381836,1.467882752418518,0.262028268956476
52,-0.0001757331192493,-0.0112968310713768,0.4230906649747684,0.0,19.179395566834877,-271.8228454589844,30.130788803100586,1.496093988418579,0.259825840566589
53,0.0006155604496598,0.0034964866936206818,0.423017153718539,0.0,19.179885641876407,-270.9651184082031,30.12453269958496,1.5242513418197632,0.25708684693435363
54,-0.0010462671052664,0.010856285691261292,0.42294716587384434,0.0,19.180352227507704,-270.1073303222656,30.118520736694336,1.552380084991455,0.2545131281245788
55,0.0008640846936032,-0.003426268696784973,0.42397550149202484,0.0,19.173496656719834,-269.24951171875,30.115140914916992,1.5811964273452759,0.2525235892413094
56,-0.0001757331192493,0.016298659145832062,0.4242254278066527,0.0,19.171830481288982,-268.3917541503906,30.111520767211914,1.6105870008468628,0.25061337936145206
57,0.0,-0.00022533535957336426,0.42449496568558,0.0,19.170033562096133,-267.53411865234375,30.110857009887695,1.6400015354156494,0.2492836809001019
