step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0,0.02123759686946869,0.320873829629833,0.0,19.860841135801113,-289.0961608886719,29.988908767700195,0.9802955985069275,0.12040391312762853
1,0.0,0.019379466772079468,0.33165336594243816,0.0,19.788977560383746,-288.2096862792969,29.99342155456543,1.0042513608932495,0.0964366242983845
2,0.0,0.012570299208164215,0.34207186861826366,0.0,19.719520875878242,-287.32635498046875,30.00348472595215,1.0280646085739136,0.07363458196593914
3,0.0,0.005934067070484161,0.3523529379129881,0.0,19.650980413913413,-286.4461364746094,30.017168045043945,1.0517616271972656,0.05320631003683945
4,0.0,0.008506253361701965,0.36319548513322725,0.0,19.578696765778485,-285.5689392089844,30.032743453979492,1.0757358074188232,0.037067164237400585
5,-0.0006155604496598,0.008619137108325958,0.37389866437274877,0.0,19.507342237515008,-284.6947937011719,30.050498962402344,1.1004761457443237,0.024094199357434735
6,-0.0004398273595143,0.010666981339454651,0.3847315636305579,0.0,19.435122909129614,-283.8239440917969,30.07066535949707,1.125245451927185,0.01849251647646219
7,0.0001757331192493,0.00577254593372345,0.3954451955063682,0.0,19.363698696624212,-282.9563903808594,30.093544006347656,1.1499357223510742,0.027409693537522043
8,0.0,4.347413778305054e-05,0.4068846099990422,0.0,19.28743593333972,-282.0925598144531,30.118207931518555,1.1755850315093994,0.042625175981957135
9,0.0,-0.0016265325248241425,0.4180976146779475,0.0,19.212682568813683,-281.2321472167969,30.143062591552734,1.2014492750167847,0.05828528273236705
10,0.0,-0.0034615658223628998,0.4293161866835501,0.0,19.137892088776333,-280.37506103515625,30.1674861907959,1.227168321609497,0.07408009558866227
11,0.0,0.0013863705098628998,0.4296122372760124,0.0,19.135918418159918,-279.5198059082031,30.191118240356445,1.2527592182159424,0.09009009340563412
12,0.0,0.005708485841751099,0.42686752934169814,0.0,19.154216471055346,-278.6637878417969,30.214906692504883,1.2783254384994507,0.10769059000509242
13,0.0,0.0028720274567604065,0.42477028121322036,0.0,19.168198125245198,-277.8070068359375,30.24007225036621,1.3040199279785156,0.12673268805343604
14,0.0006155604496598,0.003988891839981079,0.42294882404871853,0.0,19.180341173008543,-276.9494323730469,30.266212463378906,1.3306580781936646,0.14818842704539012
15,0.0006948008667677,0.0038523077964782715,0.421531790838984,0.0,19.18978806107344,-276.0914306640625,30.29326629638672,1.3575761318206787,0.17246877992643478
16,-0.0002485241857357,0.00188533216714859,0.4205829365153846,0.0,19.196113756564102,-275.23309326171875,30.321393966674805,1.3844729661941528,0.19715390223438478
17,-0.0006155604496598,0.0009078755974769592,0.4206534023493946,0.0,19.19564398433737,-274.37493896484375,30.350120544433594,1.4120477437973022,0.22190496426461756
18,-0.0004398273595143,-0.002543330192565918,0.4208409884279355,0.0,19.19439341048043,-273.5169982910156,30.379125595092773,1.440320611000061,0.24687287799037194
19,0.0007912935689091,-0.00067099928855896,0.4211965190910367,0.0,19.192023206059755,-272.6591491699219,30.407644271850586,1.468603491783142,0.2744580026655157
20,-0.0001757331192493,-0.000836789608001709,0.4216725901117705,0.0,19.188849399254863,-271.8013916015625,30.435468673706055,1.4968136548995972,0.30543426715161726
21,0.0006155604496598,-0.004477951675653458,0.42215394680559387,0.0,19.185640354629374,-270.9437561035156,30.4630184173584,1.5249685049057007,0.33915915024979165
22,-0.0010462671052664,-0.0016957521438598633,0.422529445482221,0.0,19.183137030118527,-270.086181640625,30.489608764648438,1.553091049194336,0.3716901817724011
23,0.0008640846936032,-0.0041410550475120544,0.42380506212958424,0.0,19.174632919136105,-269.2286682128906,30.51555061340332,1.5819268226623535,0.40095184047267074
24,-0.0001757331192493,-0.006482437252998352,0.42426037950373163,0.0,19.171597469975122,-268.37127685546875,30.540597915649414,1.6113096475601196,0.4295655001493612
25,0.0,-0.01039644330739975,0.4244343883554951,0.0,19.170437410963366,-267.51385498046875,30.564016342163086,1.6407140493392944,0.4536121656504998
26,-0.0006155604496598,-6.0774385929107666e-05,0.4248003276451282,0.0,19.167997815699145,-266.6566162109375,30.58487319946289,1.670356273651123,0.47401822170401975
27,0.0001757331192493,-0.0031356513500213623,0.42508898768681325,0.0,19.166073415421245,-265.7998046875,30.60516929626465,1.7009965181350708,0.4932688001712763
28,0.0,-0.0034134089946746826,0.42504482652464026,0.0,19.166367823169065,-264.9429931640625,30.624942779541016,1.7317745685577393,0.5126273466655238
29,0.0008705339860171,-0.0018398910760879517,0.42495994220681116,0.0,19.16693371862126,-264.086181640625,30.64373016357422,1.7624921798706055,0.532063486126046
30,-0.0011190581135451,-0.006441660225391388,0.42487909659005,0.0,19.167472689399666,-263.2292785644531,30.661928176879883,1.7931532859802246,0.5505274757527773
31,0.0002485241857357,-0.004027247428894043,0.4248584787466873,0.0,19.16761014168875,-262.3722839355469,30.678688049316406,1.8237813711166382,0.5682655263954453
32,0.0,-0.007902305573225021,0.42562180046175313,0.0,19.16252133025498,-261.51519775390625,30.694190979003906,1.8547232151031494,0.5830221746588014
33,0.0,-0.005486238747835159,0.42605892874871376,0.0,19.15960714167524,-260.6581726074219,30.707887649536133,1.8865107297897339,0.5946432826186453
34,0.0,-0.008084144443273544,0.426287971222405,0.0,19.158080191850633,-259.8011779785156,30.71944808959961,1.9184304475784302,0.6023365775336413
35,0.0008705339860171,-0.008253350853919983,0.4262433471088759,0.0,19.158377685940827,-258.9441833496094,30.72890853881836,1.9503237009048462,0.6078166145271909
36,-0.0008640846936032,-0.0065351203083992004,0.42708537540728314,0.0,19.152764163951446,-258.0877380371094,30.73624610900879,1.983195185661316,0.612525575754951
37,-0.0006948008667677,-0.006695199757814407,0.42722892927444145,0.0,19.15180713817039,-257.2314453125,30.74178695678711,2.016465187072754,0.6151050196562069
38,0.0011190581135451,-0.007275864481925964,0.42724188169373906,0.0,19.151720788708406,-256.37518310546875,30.745590209960938,2.0497028827667236,0.6164910795096443
39,-0.0002485241857357,-0.006192948669195175,0.4272129743478892,0.0,19.151913504347405,-255.5188446044922,30.74748420715332,2.082875967025757,0.6155168709763515
40,0.0,-0.0007196143269538879,0.4271641005778177,0.0,19.152239329481215,-254.66249084472656,30.7476806640625,2.1160061359405518,0.6136413677877558
41,0.0,-0.003467392176389694,0.4276150184005534,0.0,19.149233210662977,-253.80612182617188,30.74740982055664,2.1491682529449463,0.6094013657478131
42,0.0008705339860171,-0.0054977573454380035,0.4281557101457295,0.0,19.14562859902847,-252.94967651367188,30.74639892578125,2.183230400085449,0.6019729282267061
43,-0.0011190581135451,0.003692835569381714,0.4283896009362339,0.0,19.144069327091774,-252.09336853027344,30.74396324157715,2.21763014793396,0.593258791789853
44,-0.0003670363512355,5.692616105079651e-05,0.428517302333303,0.0,19.143217984444647,-251.2371368408203,30.740053176879883,2.252009630203247,0.5840028835561347
45,0.0001757331192493,-0.0013057813048362732,0.4290076912901849,0.0,19.1399487247321,-250.38116455078125,30.73588752746582,2.2868902683258057,0.5765019317820351
46,0.0,-0.0014124959707260132,0.4292738017141492,0.0,19.138174655239006,-249.52552795410156,30.731510162353516,2.322592258453369,0.5690973071743551
47,0.0006155604496598,-0.0033003464341163635,0.4293255912746863,0.0,19.13782939150209,-248.6699676513672,30.72670555114746,2.35834002494812,0.5625744985992667
48,0.0004398273595143,0.0012154057621955872,0.4293344504599048,0.0,19.1377703302673,-247.8144073486328,30.72111701965332,2.394019365310669,0.5575272255114597
49,-0.0010462671052664,-0.0031495317816734314,0.4293279086471419,0.0,19.137813942352388,-246.9588623046875,30.715593338012695,2.4296441078186035,0.5539942607414493
50,0.0008640846936032,0.001615971326828003,0.42932010070421067,0.0,19.137865995305262,-246.10330200195312,30.709529876708984,2.465238332748413,0.5499913249476804
51,-0.0001757331192493,-0.0011974610388278961,0.4302470093080295,0.0,19.131686604613137,-245.24765014648438,30.703569412231445,2.5013747215270996,0.5445013714820952
52,-0.0010661820415407,-0.00022831186652183533,0.4306051914812926,0.0,19.12929872345805,-244.39208984375,30.697509765625,2.5382025241851807,0.5392367351047443
53,0.0003043786855414,-0.0006912723183631897,0.4307419871479098,0.0,19.128386752347268,-243.53662109375,30.69127655029297,2.575082540512085,0.5344941195294887
54,0.0006155604496598,-0.004354123026132584,0.4308819608727745,0.0,19.127453594181503,-242.6812286376953,30.684911727905273,2.6120564937591553,0.5309385615521423
55,-0.0001757331192493,-0.00035177916288375854,0.43143015879444757,0.0,19.12379894137035,-241.82632446289062,30.677579879760742,2.650073766708374,0.5270872857290627
56,0.0008705339860171,-0.000824272632598877,0.4315291757588806,0.0,19.12313882827413,-240.9715576171875,30.66991424560547,2.688310146331787,0.524625366681485
57,-0.0008640846936032,0.002733752131462097,0.4315464258009969,0.0,19.123023827993354,-240.1167755126953,30.66213035583496,2.7264926433563232,0.5234498215584432
58,-0.0004398273595143,0.003023408353328705,0.43154774823259157,0.0,19.123015011782723,-239.2620086669922,30.654857635498047,2.764613389968872,0.5211028284825572
59,0.0010462671052664,-0.007114961743354797,0.4315264903008572,0.0,19.12315673132762,-238.4071502685547,30.648395538330078,2.8026950359344482,0.5178918633549752
60,-0.0002485241857357,-0.00023974478244781494,0.4322405870123095,0.0,19.118396086584603,-237.55233764648438,30.64055824279785,2.840940237045288,0.5127902942050862
