step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,-0.0065952204167842865,0.3138626681264746,0.0,19.90758221249017,-317.0130310058594,29.9888916015625,0.3763194978237152,0.03897609248246373
1,-0.0002485241857357,-0.006244733929634094,0.32089139476885203,0.0,19.86072403487432,-316.132568359375,29.987533569335938,0.3910129964351654,0.03538542649087616
2,0.0,-0.006631035357713699,0.32787980406027245,0.0,19.814134639598183,-315.2542419433594,29.984413146972656,0.40563517808914185,0.046921133683557624
3,0.0,-0.006484538316726685,0.33518522024127895,0.0,19.76543186505814,-314.37841796875,29.979576110839844,0.4211675822734833,0.06286889068785469
4,0.0,-0.0060465410351753235,0.342580824515397,0.0,19.71612783656402,-313.5049133300781,29.97300910949707,0.43715304136276245,0.07879956015202985
5,0.0,-0.0060639940202236176,0.34993904941195914,0.0,19.667073003920272,-312.6336364746094,29.964799880981445,0.4530753493309021,0.09431832349213673
6,0.0,-0.005990922451019287,0.3572940772186175,0.0,19.618039485209216,-311.7645568847656,29.95496940612793,0.46888792514801025,0.11000360734372876
7,0.0,-0.005848344415426254,0.3646469613460967,0.0,19.56902025769269,-310.8977355957031,29.94353485107422,0.48461198806762695,0.1259431533773866
8,0.0,-0.00644201785326004,0.3719844220469323,0.0,19.52010385302045,-310.0331115722656,29.930543899536133,0.5003418326377869,0.14175629141949167
9,0.0,-0.007170122116804123,0.3800582606382564,0.0,19.466278262411624,-309.17059326171875,29.915992736816406,0.5169410109519958,0.1571972401229524
10,-0.0006155604496598,-0.007196877151727676,0.38796747885071753,0.0,19.413550140995216,-308.3103942871094,29.899803161621094,0.5338207483291626,0.17213929563272407
11,-0.0006948008667677,-0.008167512714862823,0.41159385248778974,0.0,19.256040983414735,-307.453125,29.881797790527344,0.5506280660629272,0.18673186522700497
12,0.0002485241857357,-0.007228974252939224,0.41312879034276384,0.0,19.245808064381574,-306.5935974121094,29.861507415771484,0.5680233240127563,0.20517475096403556
13,0.0006155604496598,-0.006050374358892441,0.41550232982592145,0.0,19.22998446782719,-305.7349853515625,29.83933448791504,0.5862157940864563,0.22580149238484146
14,0.0004398273595143,-0.004799541085958481,0.4164828503237604,0.0,19.223447664508264,-304.87689208984375,29.815561294555664,0.6044307351112366,0.2484802483639719
15,-0.0001757331192493,-0.0040773749351501465,0.4165149551081951,0.0,19.223233632612033,-304.01885986328125,29.79045867919922,0.6225746273994446,0.27283149607499085
16,0.0,-0.004479244351387024,0.4159770815830864,0.0,19.226819456112757,-303.16082763671875,29.764240264892578,0.6406664848327637,0.29852594589395015
17,-0.0008705339860171,-0.0036198385059833527,0.41520495075113817,0.0,19.231966994992412,-302.3026428222656,29.73683738708496,0.6587304472923279,0.3253922980135131
18,-0.0003670363512355,-0.003701377660036087,0.41534962549926796,0.0,19.231002496671547,-301.4441223144531,29.708410263061523,0.677419126033783,0.353346410733788
19,0.0010462671052664,-0.004401113837957382,0.4151368772134221,0.0,19.232420818577186,-300.58551025390625,29.67897605895996,0.6967427730560303,0.38267576732944525
20,-0.0002485241857357,-0.003504551947116852,0.4148524529523646,0.0,19.23431698031757,-299.7269287109375,29.648422241210938,0.7161082029342651,0.41329909719895247
21,0.0,-0.004637215286493301,0.41513344769373783,0.0,19.232443682041747,-298.868408203125,29.616884231567383,0.7356278896331787,0.445018528643189
22,0.0,-0.006933603435754776,0.415226570152903,0.0,19.231822865647313,-298.0103454589844,29.58419418334961,0.7561947703361511,0.4780001263961803
23,0.0,-0.009788185358047485,0.4152771022755541,0.0,19.23148598482964,-297.1523742675781,29.54979705810547,0.7769397497177124,0.5127266374736845
24,0.0,-0.009805340319871902,0.41537410639923755,0.0,19.23083929067175,-296.2945556640625,29.51296615600586,0.7976246476173401,0.5498612103133899
25,0.0006155604496598,-0.009899135679006577,0.4154846600731639,0.0,19.230102266178907,-295.4368591308594,29.473554611206055,0.8182443976402283,0.5897010102086614
26,-0.0001757331192493,-0.00970989465713501,0.41558686604784645,0.0,19.229420893014357,-294.57928466796875,29.431581497192383,0.8388223052024841,0.6321378738033807
27,0.0,-0.010458778589963913,0.4162611839777719,0.0,19.224925440148187,-293.72186279296875,29.38702964782715,0.8596379160881042,0.6771811783041414
28,0.0,-0.011276230216026306,0.4169716227774337,0.0,19.220189181483775,-292.8645935058594,29.3397159576416,0.8813309073448181,0.7250151718250293
29,-0.0006155604496598,-0.01032017171382904,0.41721936108712804,0.0,19.21853759275248,-292.0075988769531,29.289485931396484,0.9031855463981628,0.7756628502642063
30,0.0001757331192493,-0.009878218173980713,0.41739981262619297,0.0,19.217334582492047,-291.1508483886719,29.23648452758789,0.9249957203865051,0.8290763032341144
31,0.0006155604496598,-0.007896669209003448,0.4179137795311867,0.0,19.213908136458755,-290.2947082519531,29.18088722229004,0.947708785533905,0.8852262244918244
32,-0.0001757331192493,-0.0070016272366046906,0.41793948718493695,0.0,19.21373675210042,-289.4388732910156,29.12309455871582,0.9709038138389587,0.9436054589426143
33,0.0,-0.0061860233545303345,0.4179005071447392,0.0,19.213996619035072,-288.58319091796875,29.063425064086914,0.9940742254257202,1.0038881501515413
34,0.0,-0.0058695487678050995,0.4178566023242378,0.0,19.214289317838414,-287.7275695800781,29.0020694732666,1.017175316810608,1.0659242214650464
35,0.0,-0.005296751856803894,0.4178304990407394,0.0,19.214463339728404,-286.8720703125,28.93913459777832,1.0402265787124634,1.1295829917068976
36,0.0,-0.0057344138622283936,0.4177954328082622,0.0,19.214697114611585,-286.0166015625,28.87478256225586,1.0632786750793457,1.1947129416604931
37,0.0,-0.0036808066070079803,0.418911576316624,0.0,19.207256157889173,-285.1612548828125,28.808895111083984,1.0871727466583252,1.2613975674610083
38,-0.0006155604496598,-0.0029884837567806244,0.4192455449139391,0.0,19.20502970057374,-284.30609130859375,28.74189567565918,1.1114743947982788,1.3291021799414047
39,-0.0004398273595143,-0.004409894347190857,0.4193719682813688,0.0,19.204186878124208,-283.45098876953125,28.67410659790039,1.1357676982879639,1.3974822613688695
40,0.0001757331192493,-0.004499390721321106,0.41998405772837993,0.0,19.2001062818108,-282.5962829589844,28.605262756347656,1.1604623794555664,1.466942065383641
