step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0060727195814251,0.008905291557312012,0.10022587459456683,0.0,9.995482508108664,157.89646911621094,133.23988342285156,0.002022170927375555,0.15060314576152387
1,-0.0050737257115542,0.0077675580978393555,0.1002437930445887,0.0,9.995124139108226,158.34251403808594,133.2414093017578,0.0019369125366210938,0.15305851875617604
2,-0.0042401440441608,0.01032102108001709,0.10046151522443872,0.0,9.990769695511226,158.78836059570312,133.24383544921875,0.0018288420978933573,0.15478865351772367
3,-0.0034162478987127,0.0005087852478027344,0.10024970279076806,0.0,9.995005944184639,159.23440551757812,133.2466583251953,0.0017920302925631404,0.1556867199194935
4,-0.0029798843897879,-0.0013062506914138794,0.10022588048746989,0.0,9.995482390250602,159.68048095703125,133.24853515625,0.0017638015560805798,0.1576736679890034
5,-0.0023623488377779,0.0011880695819854736,0.10022639181122815,0.0,9.995472163775437,160.1265411376953,133.2503204345703,0.0017424392281100154,0.15924798415951189
6,-0.0020991037599742,-0.00019650161266326904,0.10022644586070016,0.0,9.995471082785997,160.57260131835938,133.25250244140625,0.001726455637253821,0.16071159983145156
7,-0.0015661754878237,-0.0007049590349197388,0.10022602229865019,0.0,9.995479554026996,161.01866149902344,133.25442504882812,0.0017144775483757257,0.16198884910071487
8,-0.0015165025833994,-0.0032146871089935303,0.10022600450634256,0.0,9.995479909873149,161.46473693847656,133.25634765625,0.0017054366180673242,0.1635262411840945
9,-0.0012130666291341,-0.0017563998699188232,0.100228103417723,0.0,9.99543793164554,161.91079711914062,133.2577667236328,0.0016986464615911245,0.1651327111543524
10,-0.007259099278599,-0.0010887980461120605,0.10022625958385777,0.0,9.995474808322845,162.3568572998047,133.25927734375,0.0016934203449636698,0.16593952748955687
11,-0.0039018832612782,-0.0015399903059005737,0.10022606270063249,0.0,9.99547874598735,162.8029327392578,133.26072692871094,0.001689643831923604,0.1666096724753312
12,-0.0032523153349757,0.0015897154808044434,0.10022627423043327,0.0,9.995474515391335,163.24899291992188,133.26199340820312,0.0016866683727130294,0.1674016344355607
13,-0.0027016433887183,0.002279430627822876,0.10022686199635632,0.0,9.995462760072874,163.69503784179688,133.2637176513672,0.0016845702193677425,0.16741668067529544
14,-0.0020196924451738,0.00384695827960968,0.10022683931659744,0.0,9.995463213668051,164.14112854003906,133.26559448242188,0.0016828918596729636,0.16755088126755627
15,-0.0018397342646494,0.007534042000770569,0.10022839740830403,0.0,9.99543205183392,164.5872039794922,133.2678985595703,0.0016816329443827271,0.16742305285817807
16,-0.0014335326850414,0.01254984736442566,0.10045305269849258,0.0,9.990938946030148,165.03306579589844,133.27134704589844,0.0016804503975436091,0.16547568677035915
17,-0.0013129584258422,0.014979958534240723,0.1002591213410919,0.0,9.994817573178162,165.4790802001953,133.27584838867188,0.0016799544682726264,0.16288638969902644
18,-0.0009520922321826,0.012118399143218994,0.10025758234580975,0.0,9.994848353083805,165.92507934570312,133.28160095214844,0.001679496723227203,0.15873235320958948
19,-0.0009459785069338,0.007778182625770569,0.10024043250392314,0.0,9.995191349921537,166.37109375,133.28793334960938,0.0016790771624073386,0.15433522921718046
20,-0.0002226092910859,0.008680403232574463,0.10022963944492336,0.0,9.995407211101533,166.8170928955078,133.29446411132812,0.0016786956693977118,0.1494319147776759
21,-0.0034135710448026,0.0029301047325134277,0.10023561346524197,0.0,9.99528773069516,167.26307678222656,133.30181884765625,0.0016783904284238815,0.14363812759406466
22,-0.0017961612902581,0.0032925009727478027,0.1002253488299707,0.0,9.995493023400586,167.70907592773438,133.30882263183594,0.001678199740126729,0.13788569424002017
23,-0.0014979060506448,0.0020375847816467285,0.1004443689094055,0.0,9.99111262181189,168.15489196777344,133.31643676757812,0.001678466796875,0.13182198132713527
24,-0.0010835347929969,0.001605004072189331,0.10023409007626549,0.0,9.99531819847469,168.60089111328125,133.32379150390625,0.0016782759921625257,0.12568430303864012
25,-0.0008793866727501,-0.00038248300552368164,0.10022647428991514,0.0,9.995470514201697,169.04689025878906,133.33132934570312,0.001678047119639814,0.11979951176317007
26,-0.0004775827983394,-0.00023260712623596191,0.10022616005975707,0.0,9.995476798804859,169.49288940429688,133.33865356445312,0.001678047119639814,0.11373588264972506
27,-0.0009825967717915,-0.0022155195474624634,0.10022611951613457,0.0,9.995477609677309,169.9388885498047,133.34600830078125,0.0016778564313426614,0.10804279728267671
28,-0.0005190677475184,-0.0052716732025146484,0.10022700730203137,0.0,9.995459853959373,170.38490295410156,133.35302734375,0.001677780062891543,0.10225088063669056
29,-0.0009825967717915,-0.0051420629024505615,0.10023109473398835,0.0,9.995378105320233,170.83091735839844,133.359375,0.0016778182471171021,0.09750168250615981
30,-0.0002640942693687,-0.008400380611419678,0.10022931762237662,0.0,9.995413647552468,171.27694702148438,133.36544799804688,0.001677780062891543,0.0925923764047759
31,0.0001757331192493,-0.005988419055938721,0.10023731093349736,0.0,9.995253781330053,171.72299194335938,133.37059020996094,0.0016780090518295765,0.08909049901128788
32,-0.0013764350442215,-0.0039167702198028564,0.10022897689078879,0.0,9.995420462184224,172.1690216064453,133.37557983398438,0.001678047119639814,0.08499863352842991
33,-0.0008381697698496,-0.0041897594928741455,0.10022684118949368,0.0,9.995463176210126,172.61505126953125,133.38040161132812,0.0016780090518295765,0.08168962419335785
34,-0.0005190677475184,-0.005767613649368286,0.10022815607058969,0.0,9.995436878588206,173.06106567382812,133.38487243652344,0.001677932683378458,0.07811304239315814
35,-0.0003670363512355,-0.01048019528388977,0.10023100887997023,0.0,9.995379822400595,173.5071258544922,133.3887481689453,0.0016778944991528988,0.07566156682067325
36,-0.0006948008667677,-0.010481670498847961,0.1002444296055983,0.0,9.995111407888034,173.95315551757812,133.3914031982422,0.001678047119639814,0.07342215521014742
37,0.0002485241857357,-0.010470747947692871,0.1002396286186249,0.0,9.995207427627502,174.3992156982422,133.39341735839844,0.0016781615559011698,0.0724224534623748
38,-0.0008705339860171,-0.012274563312530518,0.10045911768138166,0.0,9.990817646372367,174.84507751464844,133.39389038085938,0.001678466796875,0.07158948357315031
39,0.0002485241857357,-0.011867403984069824,0.10025419697359057,0.0,9.994916060528189,175.29112243652344,133.39404296875,0.001678466796875,0.07187367158159726
40,0.0,-0.00863337516784668,0.10024291570381748,0.0,9.99514168592365,175.73716735839844,133.3933868408203,0.0016783904284238815,0.07353408187040826
41,-0.0006155604496598,-0.0067379772663116455,0.10023218656828821,0.0,9.995356268634236,176.18324279785156,133.39239501953125,0.001678047119639814,0.07389452820390861
42,-0.0004398273595143,-0.006932541728019714,0.10023001817604041,0.0,9.995399636479192,176.6293182373047,133.39100646972656,0.0016778564313426614,0.07524150352386977
43,-0.0004398273595143,-0.009930551052093506,0.10023177620505522,0.0,9.995364475898896,177.0753936767578,133.38905334472656,0.001677932683378458,0.0777680258302711
44,0.0001757331192493,-0.008118212223052979,0.10024113486836193,0.0,9.995177302632761,177.5214385986328,133.38607788085938,0.0016778564313426614,0.07972059012802987
45,-0.0008705339860171,-0.0075291842222213745,0.10023261467406748,0.0,9.99534770651865,177.96749877929688,133.3827362060547,0.0016777419950813055,0.08254136270738179
46,0.0002485241857357,-0.004088804125785828,0.1002323412541764,0.0,9.995353174916472,178.41354370117188,133.37884521484375,0.001677665626630187,0.08543163799898891
47,0.0,-0.0031887292861938477,0.10022646158686009,0.0,9.995470768262798,178.85960388183594,133.37496948242188,0.0016776275588199496,0.08889216423118515
48,-0.0006155604496598,-0.0017353445291519165,0.10022688227316623,0.0,9.995462354536675,179.3056640625,133.37088012695312,0.0016777038108557463,0.09200148024263885
49,0.0001757331192493,0.0030255168676376343,0.10022604170032229,0.0,9.995479165993554,179.751708984375,133.3667755126953,0.0016777038108557463,0.09591057854963657
50,0.0,0.010235980153083801,0.10022846644875952,0.0,9.99543067102481,180.19776916503906,133.36331176757812,0.0016777038108557463,0.09872414944137266
51,0.0,0.01002514362335205,0.10024645651607687,0.0,9.995070869678463,180.64382934570312,133.36122131347656,0.001677780062891543,0.10084050565654203
52,0.0,0.006337463855743408,0.10023843523520366,0.0,9.995231295295927,181.08987426757812,133.35971069335938,0.0016777038108557463,0.10301265566656012
53,0.0,0.004188090562820435,0.1002284276544434,0.0,9.995431446911132,181.53594970703125,133.35829162597656,0.0016778564313426614,0.10408560919593562
54,0.0,0.003901943564414978,0.10022711992241229,0.0,9.995457601551754,181.98202514648438,133.3570556640625,0.0016778182471171021,0.10549158824793392
55,0.0,0.013503015041351318,0.10022764137277199,0.0,9.99544717254456,182.4281005859375,133.35614013671875,0.001677665626630187,0.1071634228737955
56,0.0,0.03585532307624817,0.10047351828157094,0.0,9.990529634368581,182.8739471435547,133.35745239257812,0.0016783904284238815,0.10573175319280674
57,0.0,0.01907515525817871,0.10046948768851181,0.0,9.990610246229764,183.3197784423828,133.363037109375,0.0016788101056590676,0.10102197084497265
58,0.0,0.01110808551311493,0.10024209333485593,0.0,9.995158133302882,183.7657928466797,133.3679656982422,0.0016781615559011698,0.09654877811489469
59,0.0,0.010377123951911926,0.10023020242967151,0.0,9.99539595140657,184.21180725097656,133.37327575683594,0.001677780062891543,0.09224858139500801
60,-0.0006155604496598,0.0058487653732299805,0.10044823187743619,0.0,9.991035362451276,184.6576385498047,133.38026428222656,0.0016782379243522882,0.08589540474694164
61,0.0001757331192493,0.002765953540802002,0.10023471950685013,0.0,9.995305609862998,185.10362243652344,133.386474609375,0.0016781615559011698,0.08102003758699279
62,0.0,0.0006905049085617065,0.10022604057661351,0.0,9.99547918846773,185.54966735839844,133.39268493652344,0.001677932683378458,0.07697707471577421
