step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0060727195814251,0.04076802730560303,0.10022588617898816,0.0,9.995482276420237,157.89663696289062,133.23988342285156,0.001949043245986104,0.15067452797778788
1,-0.0050737257115542,0.025542080402374268,0.1005622021376838,0.0,9.988755957246324,158.34242248535156,133.24642944335938,0.0018829726614058018,0.14846075810623993
2,-0.0042401440441608,0.01728343963623047,0.1002735512954268,0.0,9.994528974091464,158.78839111328125,133.25279235839844,0.001831970177590847,0.14666655100044945
3,-0.0034162478987127,0.0032740533351898193,0.10024547699599867,0.0,9.995090460080027,159.23439025878906,133.2599639892578,0.0017934417119249701,0.14358009710357558
4,-0.0029798843897879,-0.0052269697189331055,0.10022182609877178,0.0,9.995563478024565,159.680419921875,133.2661590576172,0.0017644499894231558,0.14162915799480777
5,-0.0023623488377779,-0.010202884674072266,0.1002338129390667,0.0,9.995323741218666,160.12644958496094,133.27146911621094,0.001742782536894083,0.13993786865922048
6,-0.0020991037599742,-0.008372783660888672,0.10024422253359254,0.0,9.99511554932815,160.57247924804688,133.27574157714844,0.0017264938214793801,0.1394780743744078
7,-0.0015661754878237,-0.006574004888534546,0.10023318939806902,0.0,9.99533621203862,161.01852416992188,133.27967834472656,0.0017145538004115224,0.13884267647694395
8,-0.0015165025833994,0.004090756177902222,0.10022997226372264,0.0,9.995400554725547,161.46458435058594,133.2832794189453,0.0017053221818059683,0.13882741298128007
9,-0.0012130666291341,-0.010619401931762695,0.10023249163633317,0.0,9.995350167273337,161.91061401367188,133.28817749023438,0.0016986464615911245,0.13717092941849912
10,-0.007259099278599,0.0075119733810424805,0.10025558566298179,0.0,9.994888286740364,162.35665893554688,133.29061889648438,0.0016936111496761441,0.13713923574710787
11,-0.0039018832612782,0.002132117748260498,0.10024721409946712,0.0,9.995055718010658,162.8026885986328,133.2957000732422,0.0016896056476980448,0.13442733103978602
12,-0.0032523153349757,-0.0023010671138763428,0.1002259631468025,0.0,9.99548073706395,163.2487335205078,133.300048828125,0.0016865539364516735,0.13246064086364498
13,-0.0027016433887183,-0.015816450119018555,0.10022773127661325,0.0,9.995445374467735,163.69479370117188,133.3038787841797,0.001684226910583675,0.13050925777386332
14,-0.0020196924451738,-0.023221701383590698,0.1002784037045763,0.0,9.994431925908474,164.14083862304688,133.3053436279297,0.0016828536754474044,0.13099998243403227
15,-0.0018397342646494,-0.0065000057220458984,0.10031017452035292,0.0,9.993796509592942,164.58685302734375,133.30467224121094,0.001681747380644083,0.13364080581911492
16,-0.0014335326850414,0.006576955318450928,0.10052924281179837,0.0,9.989415143764033,165.0326385498047,133.3036346435547,0.0016804503975436091,0.1356520198927235
17,-0.0013129584258422,0.024349093437194824,0.10025065569026631,0.0,9.994986886194674,165.4786834716797,133.3056640625,0.0016798782162368298,0.13539642526960333
18,-0.0009520922321826,0.04106420278549194,0.10034307171746777,0.0,9.993138565650645,165.92465209960938,133.31089782714844,0.0016795349074527621,0.13175931045852374
19,-0.0009459785069338,0.042611539363861084,0.10049965900866945,0.0,9.990006819826611,166.37039184570312,133.3203582763672,0.0016797255957499146,0.12462290306261768
20,-0.0002226092910859,0.04510772228240967,0.10045355544094986,0.0,9.990928891181003,166.81605529785156,133.3327178955078,0.001679382286965847,0.11458314424647277
21,-0.0034135710448026,0.03244298696517944,0.10047987800889313,0.0,9.990402439822137,167.2616424560547,133.34857177734375,0.0016790007939562201,0.10176766516272968
22,-0.0017961612902581,0.03246200084686279,0.10031149929779987,0.0,9.993770014044003,167.7073211669922,133.3655548095703,0.001677932683378458,0.08820758067728958
23,-0.0014979060506448,0.021276473999023438,0.10034931089025712,0.0,9.993013782194858,168.15280151367188,133.3852081298828,0.0016771698137745261,0.07418781501655736
24,-0.0010835347929969,0.01590651273727417,0.10025621497980924,0.0,9.994875700403815,168.59835815429688,133.40536499023438,0.0016766738845035434,0.06162631803151536
25,-0.0008793866727501,0.008972704410552979,0.10024641329796671,0.0,9.995071734040666,169.0439453125,133.42640686035156,0.0016762161394581199,0.05396190013305765
