step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0075145177543163,0.0845566987991333,0.10022589370630515,0.0,9.995482125873897,157.89634704589844,133.23988342285156,0.001888008089736104,0.15400339309737512
1,-0.0061360448598861,0.07162386178970337,0.10172368170521269,0.0,9.965526365895746,158.34117126464844,133.25181579589844,0.0018041229341179132,0.1474163488528363
2,-0.00516625540331,0.054328083992004395,0.1007836546548929,0.0,9.984326906902142,158.78643798828125,133.26747131347656,0.0017739104805514216,0.13818444379807912
3,-0.0042639994062483,0.04945442080497742,0.10047948720892386,0.0,9.990410255821523,159.2318572998047,133.28567504882812,0.0017482757102698088,0.12621233006638574
4,-0.0034711267799139,0.050446510314941406,0.10048573219385544,0.0,9.990285356122891,159.67713928222656,133.30743408203125,0.0017293548444285989,0.11250315109614854
5,-0.0029169770423322,0.03973102569580078,0.10053047808299134,0.0,9.989390438340173,160.12220764160156,133.33309936523438,0.0017153930384665728,0.09652924874464316
6,-0.0024770789314061,0.034619539976119995,0.10037196042937575,0.0,9.992560791412485,160.5672607421875,133.36062622070312,0.0017044448759406805,0.08311783287334906
7,-0.0019466757075861,0.020296931266784668,0.10034879084903983,0.0,9.993024183019203,161.01220703125,133.39047241210938,0.0016964721726253629,0.07343877476742379
8,-0.0017506891163066,0.011900633573532104,0.10024503728850381,0.0,9.995099254229924,161.4572296142578,133.42051696777344,0.0016903686337172985,0.07369821676736844
9,-0.0012960106832906,0.0115947425365448,0.10023120253804203,0.0,9.99537594923916,161.9022674560547,133.45101928710938,0.0016861342592164874,0.08198945507759763
10,-0.0012638405896723,0.012367188930511475,0.10024126460153004,0.0,9.995174707969399,162.34719848632812,133.48252868652344,0.0016831588000059128,0.0994398050479387
11,-0.0077771740034222,0.004437655210494995,0.10024543491759097,0.0,9.99509130164818,162.79205322265625,133.5150604248047,0.001681480323895812,0.12153171930752178
12,-0.0042016194202005,0.00430259108543396,0.1002248630632363,0.0,9.995502738735274,163.23695373535156,133.547119140625,0.001680297777056694,0.1466676979523696
13,-0.0033830360043793,-0.014479786157608032,0.10022794860355165,0.0,9.995441027928967,163.6818389892578,133.57968139648438,0.0016792678507044911,0.17351768397106243
