step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0056596561335027,-0.0018719136714935303,0.10022600975086711,0.0,9.995479804982658,157.8928985595703,133.23988342285156,0.0017645263578742743,0.15460727425300283
1,-0.0047335634008049,0.0065277814865112305,0.10022684129992587,0.0,9.995463174001483,158.33895874023438,133.2395477294922,0.0017429351573809981,0.15880776760856177
2,-0.0039353463798761,0.018553048372268677,0.10023678056401311,0.0,9.995264388719738,158.78501892089844,133.24058532714844,0.001726875314489007,0.16153652738925045
3,-0.0031730260234326,0.024953454732894897,0.10029103192950838,0.0,9.994179361409833,159.23101806640625,133.24395751953125,0.001715011545456946,0.16159557158301596
4,-0.0026883285026997,0.010438024997711182,0.10031883372180693,0.0,9.993623325563862,159.67698669433594,133.24951171875,0.0017060469835996628,0.15967288942949895
5,-0.0021492133382707,0.008237123489379883,0.10022465888438888,0.0,9.995506822312223,160.12301635742188,133.2543182373047,0.0016986464615911245,0.15805944935798724
6,-0.0018745010020211,0.004982620477676392,0.10023133227347154,0.0,9.99537335453057,160.56906127929688,133.2598114013672,0.0016935729654505849,0.15599086253597486
7,-0.001578745082952,-0.004298090934753418,0.10022721470471048,0.0,9.99545570590579,161.0150909423828,133.26544189453125,0.001689643831923604,0.1533755822394107
8,-0.0013609718298539,-0.038178712129592896,0.1002323761292625,0.0,9.99535247741475,161.4611358642578,133.2698974609375,0.0016865539364516735,0.1521003908348521
9,-0.0012638405896723,-0.030984073877334595,0.10051600588461307,0.0,9.989679882307739,161.906982421875,133.26866149902344,0.0016851043328642845,0.15575337537106215
10,-0.0062159313820302,-0.022678643465042114,0.1003261508563937,0.0,9.993476982872126,162.3529510498047,133.26644897460938,0.0016830825479701161,0.159774087352997
11,-0.0034058513119816,-0.020714908838272095,0.10026771886907548,0.0,9.99464562261849,162.79896545410156,133.2632293701172,0.0016813658876344562,0.16461424919483467
12,-0.002742834854871,-0.03800293803215027,0.10027214371918616,0.0,9.994557125616277,163.24496459960938,133.25848388671875,0.00168041221331805,0.1710329044486107
13,-0.0023717894218862,-0.028073936700820923,0.10046402767342447,0.0,9.99071944653151,163.69073486328125,133.24925231933594,0.0016801070887595415,0.18133453053049436
14,-0.0019274330697953,-0.028365254402160645,0.10029640412943497,0.0,9.9940719174113,164.1366424560547,133.2392578125,0.0016791534144431353,0.1926051672641204
15,-0.0014604299794882,-0.03739622235298157,0.10032162895850139,0.0,9.993567420829972,164.58245849609375,133.22694396972656,0.0016783904284238815,0.20620875960004034
16,-0.0014748311368748,-0.015049278736114502,0.10042694765977506,0.0,9.991461046804499,165.028076171875,133.21102905273438,0.0016782759921625257,0.22286049881753198
17,-0.0010198625968769,-0.020318955183029175,0.10062513270520049,0.0,9.98749734589599,165.4734344482422,133.19371032714844,0.0016785048646852374,0.24112981617510576
18,-0.0007661748677492,-0.019178271293640137,0.1002983956849711,0.0,9.994032086300578,165.91908264160156,133.17654418945312,0.0016780090518295765,0.259174600456409
19,-0.0010249688057228,-0.03641954064369202,0.10026930649817452,0.0,9.99461387003651,166.36471557617188,133.1581268310547,0.0016775131225585938,0.27857751840748657
20,-0.0008381697698496,-0.007525235414505005,0.10044761653065325,0.0,9.991047669386935,166.80999755859375,133.13539123535156,0.001677932683378458,0.302058311791562
21,-0.0025357685517519,-0.00020128488540649414,0.10021355169484752,0.0,9.99572896610305,167.25559997558594,133.115234375,0.0016772078815847635,0.3228948883258136
22,-0.0013081027427688,-0.001365959644317627,0.10022486001837941,0.0,9.995502799632412,167.70120239257812,133.09518432617188,0.0016769408248364925,0.3435844278664759
23,-0.0012379240943118,0.00912463665008545,0.10022624601641583,0.0,9.995475079671683,168.14682006835938,133.07473754882812,0.00167675013653934,0.3647161781728042
24,-0.0009806097950786,0.015361607074737549,0.10024595359041744,0.0,9.995080928191651,168.5924835205078,133.05599975585938,0.0016769408248364925,0.38402995498020825
25,-0.0008006644784472,0.010113537311553955,0.10026512906161802,0.0,9.99469741876764,169.03819274902344,133.03875732421875,0.0016772460658103228,0.4019243107807253
26,-0.000714715803042,0.01625978946685791,0.10023356767167169,0.0,9.995328646566566,169.4839630126953,133.02163696289062,0.0016770553775131702,0.41960793059463924
27,-0.0005661552422679,0.02626749873161316,0.10026780383135421,0.0,9.994643923372916,169.92971801757812,133.00643920898438,0.0016775131225585938,0.43541737120464313
28,-0.0003670363512355,0.03266209363937378,0.10033641976337374,0.0,9.993271604732525,170.37551879882812,132.99398803710938,0.0016777419950813055,0.44845074484950337
29,-0.0006948008667677,0.036731332540512085,0.100376726299098,0.0,9.99246547401804,170.82131958007812,132.9843292236328,0.0016780853038653731,0.45866871997590875
30,0.0002485241857357,0.038828760385513306,0.10040377005193797,0.0,9.99192459896124,171.2671661376953,132.97760009765625,0.0016781234880909324,0.46601785338901025
31,-0.0008705339860171,0.050660669803619385,0.10041515906563046,0.0,9.991696818687391,171.71304321289062,132.9738311767578,0.0016781615559011698,0.47029870068862295
32,-0.0006220098002813,0.054853200912475586,0.10059035776754621,0.0,9.988192844649076,172.15878295898438,132.974853515625,0.0016785430489107966,0.46973562826659343
33,0.0002485241857357,0.060149967670440674,0.10060869432693087,0.0,9.987826113461383,172.6044921875,132.97999572753906,0.0016785048646852374,0.4652276542500031
34,-0.0012311208993196,0.059167683124542236,0.10068581772496242,0.0,9.986283645500752,173.05003356933594,132.98992919921875,0.0016783523606136441,0.45559880804806396
35,0.0003514662384986,0.05164068937301636,0.10063549167090945,0.0,9.987290166581811,173.4954833984375,133.00396728515625,0.0016774367541074753,0.44215410417305273
36,-0.0006155604496598,0.043231427669525146,0.10050308386709822,0.0,9.989938322658036,173.94093322753906,133.02110290527344,0.0016763686435297132,0.4253826629819199
37,-0.0004398273595143,0.022751331329345703,0.10040961610040694,0.0,9.991807677991861,174.38638305664062,133.040771484375,0.0016751480288803577,0.4061739789117127
38,-0.0004398273595143,0.029367774724960327,0.1002391187308259,0.0,9.995217625383482,174.8319854736328,133.0603790283203,0.0016736220568418503,0.387026737914602
39,0.0001757331192493,0.016020625829696655,0.1003451621051422,0.0,9.993096757897156,175.27737426757812,133.083251953125,0.0016735839890316129,0.36458940887639807
40,-0.0006155604496598,0.0063599348068237305,0.10023611925761902,0.0,9.99527761484762,175.7228546142578,133.1058807373047,0.0016735458048060536,0.3423385823302456
41,0.0001757331192493,-0.0022138357162475586,0.10022351636804344,0.0,9.995529672639131,176.16835021972656,133.12835693359375,0.0016736602410674095,0.3202362467699938
42,0.0,-0.021154284477233887,0.10022839158833313,0.0,9.995432168233338,176.61387634277344,133.15003967285156,0.0016743087908253074,0.29898677927629924
43,0.0,-0.040884971618652344,0.10032157317068942,0.0,9.993568536586212,177.0594482421875,133.16851806640625,0.0016748809721320868,0.28085998183928973
44,0.0,-0.043602555990219116,0.10051003376251906,0.0,9.989799324749619,177.5050506591797,133.1825408935547,0.0016762542072683573,0.26726315269801426
45,0.0,-0.05459059774875641,0.10046977420621071,0.0,9.990604515875786,177.9507598876953,133.19354248046875,0.0016766357002779841,0.2565908209675996
46,-0.0008705339860171,-0.05426040291786194,0.10063908399736787,0.0,9.987218320052643,178.39642333984375,133.1995849609375,0.0016774367541074753,0.25079128879956925
47,-0.0003670363512355,-0.07753394544124603,0.10057658140533371,0.0,9.988468371893326,178.84214782714844,133.20196533203125,0.0016775131225585938,0.24860792696624437
48,-0.0004398273595143,-0.061941325664520264,0.10110430671682497,0.0,9.977913865663501,179.2873992919922,133.1965789794922,0.0016786574851721525,0.25414133559631014
49,-0.0004398273595143,-0.057409510016441345,0.10059481801018598,0.0,9.98810363979628,179.73304748535156,133.18858337402344,0.0016773605020716786,0.2622034727064643
50,0.0001757331192493,-0.050164997577667236,0.10058360873193149,0.0,9.98832782536137,180.17860412597656,133.176513671875,0.001675834646448493,0.274499704192357
51,0.0,-0.052210837602615356,0.10048616922082668,0.0,9.990276615583467,180.6241912841797,133.1613311767578,0.0016744612948969007,0.2898260359382898
52,-0.0006155604496598,-0.05278295278549194,0.10055664821884802,0.0,9.98886703562304,181.0695343017578,133.14198303222656,0.0016740035498514771,0.3092419570659071
53,0.0001757331192493,-0.035079240798950195,0.10055921947029996,0.0,9.988815610594001,181.5146484375,133.11875915527344,0.0016739272978156805,0.3325865883788694
54,0.0,-0.03289365768432617,0.1003112064030895,0.0,9.99377587193821,181.9599151611328,133.09463500976562,0.0016728972550481558,0.35683651744260886
55,0.0,-0.014869004487991333,0.10034410549201188,0.0,9.993117890159763,182.40505981445312,133.0679168701172,0.0016724776942282915,0.3836425305565912
56,0.0,-0.015822112560272217,0.10022508545614058,0.0,9.995498290877189,182.85032653808594,133.041748046875,0.0016723632579669356,0.4099606231939957
57,0.0,-0.007491171360015869,0.10025567802125677,0.0,9.994886439574865,183.29550170898438,133.01393127441406,0.0016725158784538507,0.4379690396240405
58,0.0,-0.015239030122756958,0.10022635629508728,0.0,9.995472874098255,183.74072265625,132.9863739013672,0.0016732406802475452,0.4656361649761964
59,0.0,-0.004478871822357178,0.1002655544618027,0.0,9.994688910763946,184.18577575683594,132.95675659179688,0.0016740417340770364,0.49541429886946065
60,-0.0006155604496598,-0.01697397232055664,0.10022407343165113,0.0,9.995518531366978,184.6309356689453,132.92800903320312,0.0016746139153838158,0.5242484044617985
61,0.0001757331192493,-0.014110952615737915,0.10028191629890433,0.0,9.994361674021913,185.07582092285156,132.8965606689453,0.0016754913376644254,0.5558415302976325
62,0.0,-0.013628214597702026,0.10024723809294729,0.0,9.995055238141054,185.52072143554688,132.86459350585938,0.001675682025961578,0.5879686456692117
63,0.0,-0.014280498027801514,0.10024763745352408,0.0,9.995047250929519,185.9655303955078,132.83163452148438,0.0016761397710070014,0.6211076870215279
64,0.0,-0.0071868896484375,0.10025155706935865,0.0,9.994968858612827,186.41024780273438,132.7975311279297,0.0016765212640166283,0.6553904877255649
65,0.0,0.005983084440231323,0.10022715146029633,0.0,9.995456970794073,186.85504150390625,132.76358032226562,0.0016767883207648993,0.6895179625179496
66,0.0,0.02045053243637085,0.1002384523643693,0.0,9.995230952712614,187.29989624023438,132.73123168945312,0.0016769790090620518,0.722057135422784
67,0.0,0.026254594326019287,0.10030779665060958,0.0,9.993844066987808,187.74490356445312,132.7014923095703,0.0016774367541074753,0.7519866336750483
68,0.0,0.04560944437980652,0.10032658137207583,0.0,9.993468372558484,188.1900177001953,132.67391967773438,0.0016777419950813055,0.7797556425467881
69,0.0,0.057926684617996216,0.10056300514065297,0.0,9.98873989718694,188.63522338867188,132.65138244628906,0.0016783523606136441,0.8024751061492377
70,0.0,0.06633579730987549,0.10069920948608138,0.0,9.986015810278372,189.0805206298828,132.63380432128906,0.0016791534144431353,0.8202522420322436
71,0.0,0.0791621208190918,0.10080319112148813,0.0,9.983936177570238,189.52587890625,132.62156677246094,0.0016795349074527621,0.832691708572528
72,0.0,0.09744936227798462,0.10106041935313802,0.0,9.97879161293724,189.9711456298828,132.6160430908203,0.0016801070887595415,0.8384163288002486
73,0.0,0.09098213911056519,0.10161335784022746,0.0,9.967732843195451,190.4156951904297,132.62452697753906,0.0016823195619508624,0.8301439389616525
74,0.0,0.09118571877479553,0.10116178806943116,0.0,9.976764238611377,190.86083984375,132.63299560546875,0.0016810225788503885,0.821864814205654
75,0.0,0.06903809309005737,0.10119019146223103,0.0,9.97619617075538,191.30575561523438,132.64816284179688,0.0016795729752629995,0.8069152379017002
76,0.0,0.06064066290855408,0.10063665070056747,0.0,9.98726698598865,191.7510528564453,132.66635131835938,0.0016759871505200863,0.7889339441442783
77,0.0,0.04046100378036499,0.10059927057756779,0.0,9.988014588448644,192.19615173339844,132.6886749267578,0.0016732787480577826,0.7668071794534111
78,0.0,0.01792946457862854,0.10033643334576299,0.0,9.99327133308474,192.64146423339844,132.71229553222656,0.0016706847818568349,0.7434088649026466
79,0.0,0.004420101642608643,0.10052304245036199,0.0,9.98953915099276,193.0865020751953,132.73837280273438,0.0016734313685446978,0.7175317092873125
80,0.0,-0.018860042095184326,0.10023123406514722,0.0,9.995375318697056,193.531982421875,132.7611541748047,0.0016723632579669356,0.6949406209339619
81,0.0,-0.02391660213470459,0.10031494845264666,0.0,9.993701030947067,193.97755432128906,132.78057861328125,0.0016727065667510033,0.675741145564663
82,0.0,-0.037683725357055664,0.10055955003901006,0.0,9.988808999219799,194.4230499267578,132.79693603515625,0.0016751480288803577,0.659593559073771
83,0.0,-0.034088343381881714,0.10045823848411387,0.0,9.990835230317723,194.86871337890625,132.8106689453125,0.0016759490827098489,0.6460875852214614
84,0.0,-0.05680498480796814,0.10035647775968526,0.0,9.992870444806295,195.31448364257812,132.82254028320312,0.0016763305757194757,0.6344065833700501
85,0.0,-0.04242360591888428,0.10081974603605906,0.0,9.983605079278819,195.75997924804688,132.8256378173828,0.0016785812331363559,0.6315417312284337
86,0.0,-0.04928740859031677,0.10039378133765578,0.0,9.992124373246885,196.20584106445312,132.82986450195312,0.0016780853038653731,0.6275177141091011
87,0.0,-0.06495803594589233,0.1005438548144432,0.0,9.989122903711136,196.651611328125,132.82955932617188,0.0016778564313426614,0.6280508877346881
88,0.0,-0.03616631031036377,0.1009542638704306,0.0,9.980914722591388,197.09683227539062,132.81968688964844,0.001679496723227203,0.6381383551854858
89,0.0,-0.03618854284286499,0.10029448548703544,0.0,9.994110290259291,197.54278564453125,132.81370544433594,0.0016780090518295765,0.6443276448596431
90,0.0,-0.016740918159484863,0.10037579639145751,0.0,9.99248407217085,197.98863220214844,132.804443359375,0.0016767883207648993,0.653788123440665
91,0.0,-0.036362648010253906,0.10022656242523126,0.0,9.995468751495375,198.43460083007812,132.79579162597656,0.0016759871505200863,0.6626620927217245
92,0.0,-0.017866909503936768,0.10058340383365519,0.0,9.988331923326896,198.8800811767578,132.78099060058594,0.0016775131225585938,0.6776693708703321
93,0.0,-0.006996870040893555,0.10024030024414828,0.0,9.995193995117035,199.32595825195312,132.7681884765625,0.001676864572800696,0.6906953190048619
94,0.0,0.0009832680225372314,0.10045395635132746,0.0,9.99092087297345,199.77159118652344,132.7543182373047,0.0016774367541074753,0.7047528143200403
95,0.0,0.007152736186981201,0.10023449145445298,0.0,9.99531017091094,200.21749877929688,132.74227905273438,0.0016773223178461194,0.7170157504411949
96,0.0,0.014201343059539795,0.10023725246253115,0.0,9.995254950749377,200.66343688964844,132.731201171875,0.0016771698137745261,0.7282874279534091
97,0.0,0.012693822383880615,0.10026113763591145,0.0,9.994777247281771,201.109375,132.7217254638672,0.0016772078815847635,0.7379874814667607
98,0.0,0.014979004859924316,0.1002441395487561,0.0,9.995117209024878,201.55532836914062,132.71287536621094,0.0016773986862972379,0.7470323344157753
99,0.0,0.03257793188095093,0.10025648556240015,0.0,9.994870288751997,202.0012969970703,132.70535278320312,0.0016774367541074753,0.7547644237654947
100,0.0,0.029730677604675293,0.10041154353901832,0.0,9.991769129219634,202.4472198486328,132.70188903808594,0.001678047119639814,0.7584260848077892
101,0.0,0.035119712352752686,0.10032716043084014,0.0,9.993456791383197,202.89317321777344,132.69996643066406,0.0016780090518295765,0.7605776765015326
102,0.0,0.020181119441986084,0.10039206036756161,0.0,9.992158792648768,203.339111328125,132.70120239257812,0.0016779708676040173,0.7595422106446695
103,0.0,0.036942362785339355,0.10024553734532748,0.0,9.99508925309345,203.78512573242188,132.70236206054688,0.0016773605020716786,0.7586124116655375
104,0.0,0.047649115324020386,0.10044861284775007,0.0,9.991027743044999,204.23097229003906,132.7081756591797,0.001677665626630187,0.7529897013420235
105,0.0,0.05161881446838379,0.10055086263382168,0.0,9.988982747323567,204.6766357421875,132.71812438964844,0.0016781234880909324,0.7432914549821378
106,0.0,0.039065271615982056,0.10056571424564727,0.0,9.988685715087055,205.12220764160156,132.73196411132812,0.0016781234880909324,0.7296757703242711
107,0.0,0.03358036279678345,0.10036055993110732,0.0,9.992788801377854,205.56788635253906,132.74745178222656,0.0016771698137745261,0.7144482939180352
108,0.0,0.03660595417022705,0.10033924383600007,0.0,9.993215123279999,206.0135040283203,132.76512145996094,0.0016762161394581199,0.6970072824998802
109,0.0,0.016384541988372803,0.10039561030933841,0.0,9.992087793813232,206.45895385742188,132.785888671875,0.0016762542072683573,0.6765090573283233
110,0.0,0.021042048931121826,0.10058928109167785,0.0,9.988214378166443,206.90408325195312,132.80848693847656,0.0016771698137745261,0.6541756161732596
111,0.0,0.028650552034378052,0.10029983207435836,0.0,9.994003358512833,207.34954833984375,132.83094787597656,0.0016767119523137808,0.6320166060521821
112,0.0,0.015377968549728394,0.10034753836020807,0.0,9.993049232795839,207.79478454589844,132.85614013671875,0.001676864572800696,0.6071007472314842
113,0.0,0.005728363990783691,0.10023510538621282,0.0,9.995297892275744,208.2401580810547,132.8810577392578,0.0016763305757194757,0.5825160077205119
114,0.0,-0.002520322799682617,0.10022326626686305,0.0,9.99553467466274,208.68556213378906,132.90573120117188,0.0016762923914939165,0.558112031792927
115,0.0,-0.02130115032196045,0.10022871410398473,0.0,9.995425717920305,209.13099670410156,132.9296417236328,0.0016762161394581199,0.5345561761993963
116,0.0,-0.025494873523712158,0.10032219950117166,0.0,9.993556009976567,209.5765380859375,132.9503173828125,0.0016766738845035434,0.5141645372010313
117,0.0,-0.04791378974914551,0.10031786938219663,0.0,9.993642612356068,210.02207946777344,132.96914672851562,0.0016769408248364925,0.4956960459091712
118,0.0,-0.05191183090209961,0.1006072685403579,0.0,9.987854629192842,210.46763610839844,132.98245239257812,0.0016780090518295765,0.4826676627243411
119,0.0,-0.07290515303611755,0.10057325024421493,0.0,9.988534995115701,210.91329956054688,132.99205017089844,0.0016782759921625257,0.47339309175856675
120,0.0,-0.06704831123352051,0.10100017921631928,0.0,9.979996415673615,211.35867309570312,132.9945526123047,0.0016795349074527621,0.47115204206891176
121,0.0,-0.06151583790779114,0.10072593000846464,0.0,9.985481399830707,211.8042755126953,132.99313354492188,0.0016786574851721525,0.47288164959325185
122,0.0,-0.060677289962768555,0.10063635792697828,0.0,9.987272841460435,212.24993896484375,132.98765563964844,0.001677284250035882,0.47856202192557895
123,0.0,-0.06568744778633118,0.10065242592810186,0.0,9.986951481437963,212.69549560546875,132.97769165039062,0.0016759871505200863,0.48880611177037553
124,0.0,-0.05170130729675293,0.1007649017308034,0.0,9.984701965383932,213.1407928466797,132.9624786376953,0.0016753769014030695,0.5042005086838315
125,0.0,-0.05704140663146973,0.10047325069116297,0.0,9.99053498617674,213.5862579345703,132.9448699951172,0.0016740035498514771,0.5218821120080869
126,0.0,-0.05676153302192688,0.10063525933028172,0.0,9.987294813394366,214.03135681152344,132.92230224609375,0.0016736602410674095,0.5447265702706162
127,0.0,-0.036517977714538574,0.1006067251054895,0.0,9.98786549789021,214.47630310058594,132.89573669433594,0.0016734313685446978,0.5714803163615081
128,0.0,-0.039348304271698,0.10031158201323596,0.0,9.99376835973528,214.92141723632812,132.86834716796875,0.0016724014421924949,0.5991221515736339
129,0.0,-0.03345930576324463,0.10041643380293595,0.0,9.991671323941281,215.36627197265625,132.8373565673828,0.0016722488217055798,0.6302822240241268
130,0.0,-0.04094672203063965,0.10034069494491452,0.0,9.99318610110171,215.8109893798828,132.80453491210938,0.0016722106374800205,0.6633719742383439
131,0.0,-0.024499505758285522,0.10045500201430367,0.0,9.990899959713927,216.25534057617188,132.76788330078125,0.0016729736234992743,0.700235555867633
132,0.0,-0.02279803156852722,0.10025921485184473,0.0,9.994815702963106,216.69985961914062,132.7311248779297,0.001672935439273715,0.7372654816012028
