step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0029895175248384,0.051550865173339844,0.10022588616405761,0.0,9.995482276718848,157.44960021972656,133.23988342285156,0.0019489669939503074,0.4678963490256399
1,-0.0024678136687725,0.04929754137992859,0.100753586278426,0.0,9.98492827443148,157.8951873779297,133.2479705810547,0.0018835830269381404,0.16915443534171062
2,-0.0021152545232325,0.032782286405563354,0.10051934508888323,0.0,9.989613098222335,158.34085083007812,133.2587890625,0.0018329620361328125,0.16026352714609676
3,-0.0017700298922136,0.023198962211608887,0.10067633538832998,0.0,9.9864732922334,158.78619384765625,133.27392578125,0.0017684554914012551,0.14699097215072482
4,-0.0014534322544932,0.03187638521194458,0.10028030727791322,0.0,9.994393854441736,159.23202514648438,133.28675842285156,0.0017458343645557761,0.1358746647169342
5,-0.0011074531357735,0.012952059507369995,0.10037414216876357,0.0,9.992517156624729,159.6776580810547,133.302978515625,0.0017288589151576161,0.12134755075021256
6,-0.0010107608977705,0.013353407382965088,0.10022264502001238,0.0,9.995547099599753,160.12347412109375,133.3181610107422,0.0017158507835119963,0.10785149149078939
7,-0.0006357255624607,0.00216791033744812,0.10024640678918227,0.0,9.995071864216355,160.56919860839844,133.3347930908203,0.0017057800432667136,0.09274455298454305
8,-0.0007618034142069,0.011134922504425049,0.10022404090275759,0.0,9.995519181944848,161.01499938964844,133.35047912597656,0.001698570209555328,0.07868192915563482
9,-0.0028941677883267,-0.008221268653869629,0.10025070817667743,0.0,9.994985836466451,161.460693359375,133.36810302734375,0.0016933440929278731,0.06251060872640941
10,-0.0014709194656461,-0.020014137029647827,0.10025091665973528,0.0,9.994981666805295,161.906494140625,133.383056640625,0.0016893385909497738,0.048772093094898876
11,-0.0011660699965432,-0.011380881071090698,0.10051848549587428,0.0,9.989630290082514,162.35214233398438,133.39523315429688,0.0016851425170898438,0.037688714769343205
12,-0.0011014206102117,-0.019653677940368652,0.10024084340362452,0.0,9.99518313192751,162.79798889160156,133.40826416015625,0.0016832351684570312,0.026061770507268017
13,-0.0010428630048409,-0.00962713360786438,0.10028868745281044,0.0,9.994226250943791,163.24388122558594,133.41883850097656,0.001681861816905439,0.0167325685115519
14,-0.0008006644784472,-0.007569700479507446,0.10022814377338723,0.0,9.995437124532256,163.68980407714844,133.4298553466797,0.001680679270066321,0.008829250116304196
15,-0.0005190677475184,-0.010005831718444824,0.1004449636012538,0.0,9.991100727974924,164.13558959960938,133.43959045410156,0.0016800689045339823,0.007414342797571265
